Journey Code,1009,1013,1015,1017,1019,1021,1023,1025,1027,1029,1031,1033
Clifton Drive North,07:58,08:58,09:28,09:58,10:28,10:58,11:28,11:58,12:28,12:58,13:28,13:58
Thursby Home,08:00,09:00,09:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00
Kilgrimol Gardens,08:01,09:01,09:31,10:01,10:31,11:01,11:31,12:01,12:31,13:01,13:31,14:01
Norwood Road,08:02,09:02,09:32,10:02,10:32,11:02,11:32,12:02,12:32,13:02,13:32,14:02
Cavendish Road,08:03,09:03,09:33,10:03,10:33,11:03,11:33,12:03,12:33,13:03,13:33,14:03
St Leonards Road West,08:04,09:04,09:34,10:04,10:34,11:04,11:34,12:04,12:34,13:04,13:34,14:04
Beach Road,08:05,09:05,09:35,10:05,10:35,11:05,11:35,12:05,12:35,13:05,13:35,14:05
Ashton Gardens,08:06,09:06,09:36,10:06,10:36,11:06,11:36,12:06,12:36,13:06,13:36,14:06
Square,08:07,09:07,09:37,10:07,10:37,11:07,11:37,12:07,12:37,13:07,13:37,14:07
Our Lady Church,08:12,09:12,09:42,10:12,10:42,11:12,11:42,12:12,12:42,13:12,13:42,14:12
St Albans Road,08:13,09:13,09:43,10:13,10:43,11:13,11:43,12:13,12:43,13:13,13:43,14:13
YMCA,08:14,09:14,09:44,10:14,10:44,11:14,11:44,12:14,12:44,13:14,13:44,14:14
Methodist Church,08:15,09:15,09:45,10:15,10:45,11:15,11:45,12:15,12:45,13:15,13:45,14:15
Albert Road,08:16,09:16,09:46,10:16,10:46,11:16,11:46,12:16,12:46,13:16,13:46,14:16
Moorland Road,08:17,09:17,09:47,10:17,10:47,11:17,11:47,12:17,12:47,13:17,13:47,14:17
Lindsay Avenue,08:18,09:18,09:48,10:18,10:48,11:18,11:48,12:18,12:48,13:18,13:48,14:18
Smithy Lane,08:19,09:19,09:49,10:19,10:49,11:19,11:49,12:19,12:49,13:19,13:49,14:19
Lytham St Annes HTC,08:21,09:21,09:51,10:21,10:51,11:21,11:51,12:21,12:51,13:21,13:51,14:21
Fylde Road,08:21,09:21,09:51,10:21,10:51,11:21,11:51,12:21,12:51,13:21,13:51,14:21
St Josephs Church,08:22,09:22,09:52,10:22,10:52,11:22,11:52,12:22,12:52,13:22,13:52,14:22
Milner Road,08:23,09:23,09:53,10:23,10:53,11:23,11:53,12:23,12:53,13:23,13:53,14:23
Elms Ave,08:24,09:24,09:54,10:24,10:54,11:24,11:54,12:24,12:54,13:24,13:54,14:24
Seafield Road,08:25,09:25,09:55,10:25,10:55,11:25,11:55,12:25,12:55,13:25,13:55,14:25
Lowther Terrace,08:26,09:26,09:56,10:26,10:56,11:26,11:56,12:26,12:56,13:26,13:56,14:26
The County,08:27,09:27,09:57,10:27,10:57,11:27,11:57,12:27,12:57,13:27,13:57,14:27
Square,08:28,09:28,09:58,10:28,10:58,11:28,11:58,12:28,12:58,13:28,13:58,14:28
Station Rd,08:28,09:28,09:58,10:28,10:58,11:28,11:58,12:28,12:58,13:28,13:58,14:28
St Johns Church,08:29,09:29,09:59,10:29,10:59,11:29,11:59,12:29,12:59,13:29,13:59,14:29
Lytham Hospital,08:31,09:31,10:01,10:31,11:01,11:31,12:01,12:31,13:01,13:31,14:01,14:31
