,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id,start_time,street,indicator,service_pattern_stop_id
70,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,06:53:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,15
75,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,06:54:00,TRUE,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,16
80,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,06:54:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,17
85,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,06:55:00,FALSE,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,18
90,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,06:55:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,19
95,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,06:56:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,20
100,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,06:57:00,FALSE,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,21
105,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,06:57:00,FALSE,Plantation Road,3200YND81290,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,22
110,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,06:58:00,FALSE,Shepherds Dog,3200YND81300,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,23
115,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,06:58:00,FALSE,College Street,3200YND81310,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,24
120,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,06:59:00,FALSE,Harlow Oval,3200YND81320,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,25
125,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,07:00:00,FALSE,New Inn,3200YND81330,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,26
130,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,07:00:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,27
135,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,07:01:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,28
140,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,07:02:00,FALSE,The Adelphi,3200YNA96791,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,29
145,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,07:03:00,FALSE,White Hart,3200YND81020,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,30
150,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,07:04:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,31
155,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,07:05:00,TRUE,Bus Station,3200YND13110,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,32
480,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,09:15:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,09:15:00,,,33
485,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,09:16:00,FALSE,Victoria Avenue,3200YND81000,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,34
490,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,09:17:00,FALSE,Montpellier Hill,3200YND81010,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,35
495,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,09:18:00,FALSE,White Hart Hotel,3200YND81370,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,36
500,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,09:19:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,37
505,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,09:20:00,FALSE,Queens Road,3200YND81040,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,38
510,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,09:21:00,FALSE,New Inn,3200YND81050,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,39
515,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,09:22:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,40
520,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,09:22:00,FALSE,Harlow Oval,3200YND81070,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,41
525,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,09:23:00,FALSE,College Street,3200YND81080,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,42
530,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,09:24:00,FALSE,Shepherds Dog,3200YND81090,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,43
535,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,09:25:00,FALSE,Plantation Road,3200YND81100,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,44
540,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,09:25:00,FALSE,Larkfield Way,3200YND81110,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,45
545,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,09:26:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,46
550,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,09:28:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,47
555,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,09:29:00,TRUE,Wellfield Court,3200YND81210,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,48
560,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,09:29:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,49
565,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,09:30:00,FALSE,Harlow Crescent,3200YND81230,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,50
570,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,09:31:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,51
575,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,09:32:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,52
580,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,09:33:00,FALSE,Larkfield Way,3200YND81260,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,53
585,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,09:34:00,FALSE,Plantation Road,3200YND81290,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,54
590,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,09:35:00,FALSE,Shepherds Dog,3200YND81300,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,55
595,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,09:35:00,FALSE,College Street,3200YND81310,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,56
600,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,09:36:00,FALSE,Harlow Oval,3200YND81320,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,57
605,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,09:37:00,FALSE,New Inn,3200YND81330,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,58
610,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,09:38:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,59
615,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,09:38:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,60
620,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,09:39:00,FALSE,The Adelphi,3200YNA96791,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,61
625,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,09:41:00,FALSE,White Hart,3200YND81020,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,62
630,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,09:43:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,63
635,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,09:44:00,TRUE,Bus Station,3200YND13110,outbound,6021,HRGT:PB0001746:15:6,FALSE,Monday,553,,,,64
800,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,09:45:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,09:45:00,,,65
805,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,09:46:00,FALSE,Victoria Avenue,3200YND81000,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,66
810,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,09:47:00,FALSE,Montpellier Hill,3200YND81010,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,67
815,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,09:48:00,FALSE,White Hart Hotel,3200YND81370,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,68
820,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,09:49:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,69
825,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,09:50:00,FALSE,Queens Road,3200YND81040,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,70
830,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,09:51:00,FALSE,New Inn,3200YND81050,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,71
835,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,09:52:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,72
840,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,09:52:00,FALSE,Harlow Oval,3200YND81070,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,73
845,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,09:53:00,FALSE,College Street,3200YND81080,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,74
850,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,09:54:00,FALSE,Shepherds Dog,3200YND81090,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,75
855,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,09:55:00,FALSE,Plantation Road,3200YND81100,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,76
860,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,09:55:00,FALSE,Larkfield Way,3200YND81110,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,77
865,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,09:56:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,78
870,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,09:58:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,79
875,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,09:59:00,TRUE,Wellfield Court,3200YND81210,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,80
880,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,09:59:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,81
885,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,10:00:00,FALSE,Harlow Crescent,3200YND81230,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,82
890,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,10:01:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,83
895,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,10:02:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,84
900,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,10:03:00,FALSE,Larkfield Way,3200YND81260,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,85
905,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,10:04:00,FALSE,Plantation Road,3200YND81290,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,86
910,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,10:05:00,FALSE,Shepherds Dog,3200YND81300,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,87
915,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,10:05:00,FALSE,College Street,3200YND81310,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,88
920,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,10:06:00,FALSE,Harlow Oval,3200YND81320,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,89
925,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,10:07:00,FALSE,New Inn,3200YND81330,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,90
930,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,10:08:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,91
935,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,10:08:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,92
940,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,10:09:00,FALSE,The Adelphi,3200YNA96791,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,93
945,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,10:11:00,FALSE,White Hart,3200YND81020,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,94
950,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,10:13:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,95
955,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,10:14:00,TRUE,Bus Station,3200YND13110,outbound,6025,HRGT:PB0001746:15:6,FALSE,Monday,555,,,,96
960,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,10:15:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,10:15:00,,,97
965,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,10:16:00,FALSE,Victoria Avenue,3200YND81000,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,98
970,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,10:17:00,FALSE,Montpellier Hill,3200YND81010,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,99
975,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,10:18:00,FALSE,White Hart Hotel,3200YND81370,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,100
980,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,10:19:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,101
985,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,10:20:00,FALSE,Queens Road,3200YND81040,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,102
990,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,10:21:00,FALSE,New Inn,3200YND81050,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,103
995,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,10:22:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,104
1000,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,10:22:00,FALSE,Harlow Oval,3200YND81070,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,105
1005,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,10:23:00,FALSE,College Street,3200YND81080,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,106
1010,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,10:24:00,FALSE,Shepherds Dog,3200YND81090,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,107
1015,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,10:25:00,FALSE,Plantation Road,3200YND81100,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,108
1020,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,10:25:00,FALSE,Larkfield Way,3200YND81110,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,109
1025,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,10:26:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,110
1030,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,10:28:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,111
1035,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,10:29:00,TRUE,Wellfield Court,3200YND81210,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,112
1040,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,10:29:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,113
1045,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,10:30:00,FALSE,Harlow Crescent,3200YND81230,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,114
1050,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,10:31:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,115
1055,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,10:32:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,116
1060,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,10:33:00,FALSE,Larkfield Way,3200YND81260,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,117
1065,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,10:34:00,FALSE,Plantation Road,3200YND81290,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,118
1070,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,10:35:00,FALSE,Shepherds Dog,3200YND81300,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,119
1075,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,10:35:00,FALSE,College Street,3200YND81310,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,120
1080,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,10:36:00,FALSE,Harlow Oval,3200YND81320,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,121
1085,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,10:37:00,FALSE,New Inn,3200YND81330,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,122
1090,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,10:38:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,123
1095,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,10:38:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,124
1100,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,10:39:00,FALSE,The Adelphi,3200YNA96791,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,125
