id,vehicle_journey_code,service_code,file_id,day_of_week,exceptions_operational,exceptions_date
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
