,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
26,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
27,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
28,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
29,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
30,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
31,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
32,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
33,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
34,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
35,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
36,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
37,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
38,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
39,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
40,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
41,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
42,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
43,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
44,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
45,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
46,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
47,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
48,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
49,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
50,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
51,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
52,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
53,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
54,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
55,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
56,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
57,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
58,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
59,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
60,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
61,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
62,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
63,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
64,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
65,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
66,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
67,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
68,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
69,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
70,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
71,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
72,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
73,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
74,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
75,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
76,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
77,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
78,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
79,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
80,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
81,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
82,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
83,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
84,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
85,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
86,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
87,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
88,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
89,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
90,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
91,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
92,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
93,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
94,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
95,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
96,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
97,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
98,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
99,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
100,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
101,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
102,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
103,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
104,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
105,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,06:57:00,False,Plantation Road,3200YND81290,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
106,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,06:57:00,False,Plantation Road,3200YND81290,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
107,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,06:57:00,False,Plantation Road,3200YND81290,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
108,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,06:57:00,False,Plantation Road,3200YND81290,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
109,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,06:57:00,False,Plantation Road,3200YND81290,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
110,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,06:58:00,False,Shepherds Dog,3200YND81300,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
111,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,06:58:00,False,Shepherds Dog,3200YND81300,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
112,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,06:58:00,False,Shepherds Dog,3200YND81300,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
113,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,06:58:00,False,Shepherds Dog,3200YND81300,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
114,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,06:58:00,False,Shepherds Dog,3200YND81300,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
115,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,06:58:00,False,College Street,3200YND81310,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
116,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,06:58:00,False,College Street,3200YND81310,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
117,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,06:58:00,False,College Street,3200YND81310,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
118,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,06:58:00,False,College Street,3200YND81310,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
119,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,06:58:00,False,College Street,3200YND81310,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
120,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,06:59:00,False,Harlow Oval,3200YND81320,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
121,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,06:59:00,False,Harlow Oval,3200YND81320,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
122,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,06:59:00,False,Harlow Oval,3200YND81320,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
123,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,06:59:00,False,Harlow Oval,3200YND81320,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
124,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,06:59:00,False,Harlow Oval,3200YND81320,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
125,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,07:00:00,False,New Inn,3200YND81330,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
126,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,07:00:00,False,New Inn,3200YND81330,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
127,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,07:00:00,False,New Inn,3200YND81330,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
128,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,07:00:00,False,New Inn,3200YND81330,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
129,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,07:00:00,False,New Inn,3200YND81330,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
130,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,07:00:00,False,Wordsworth Crescent,3200YND81340,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
131,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,07:00:00,False,Wordsworth Crescent,3200YND81340,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
132,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,07:00:00,False,Wordsworth Crescent,3200YND81340,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
133,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,07:00:00,False,Wordsworth Crescent,3200YND81340,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
134,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,07:00:00,False,Wordsworth Crescent,3200YND81340,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
135,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,07:01:00,False,Beechwood Crescent,3200YND81350,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
136,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,07:01:00,False,Beechwood Crescent,3200YND81350,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
137,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,07:01:00,False,Beechwood Crescent,3200YND81350,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
