,vehicle_journey_id,operating_on_working_days,serviced_org_id,name,organisation_code,start_date,end_date
45,321,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
46,321,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
47,321,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
48,321,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
49,321,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
50,321,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
51,321,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
52,321,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
53,321,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
54,321,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
55,321,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
56,322,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
57,322,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
58,322,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
59,322,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
60,322,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
61,322,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
62,322,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
63,322,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
64,322,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
65,322,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
66,322,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
67,322,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
68,322,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
69,322,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
70,322,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
71,322,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
72,322,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
73,322,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
74,322,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
75,322,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
76,322,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
77,322,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
78,322,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
79,322,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
80,322,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
81,322,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
82,322,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
83,322,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
84,322,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
85,322,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
86,322,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
87,322,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
88,322,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
89,322,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
90,322,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
91,322,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
92,322,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
93,322,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
94,322,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
95,322,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
96,322,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
97,322,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
98,322,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
99,322,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
100,322,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
101,322,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
102,322,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
103,322,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
104,322,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
105,322,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
106,322,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
107,322,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
108,322,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
109,322,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
110,322,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
111,322,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
112,325,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
113,325,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
114,325,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
115,325,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
116,325,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
117,325,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
118,325,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
119,325,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
120,325,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
121,325,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
122,325,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
123,325,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
124,325,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
125,325,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
126,325,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
127,325,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
128,325,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
129,325,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
130,325,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
131,325,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
132,325,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
133,325,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
134,325,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
135,325,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
136,325,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
137,325,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
138,325,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
139,325,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
140,325,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
141,325,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
142,325,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
143,325,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
144,325,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
145,325,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
146,325,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
147,325,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
148,325,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
149,325,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
150,325,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
151,325,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
152,325,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
153,325,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
154,325,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
155,325,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
156,325,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
157,325,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
158,325,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
159,325,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
160,325,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
161,325,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
162,325,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
163,325,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
164,325,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
165,325,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
166,325,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
167,325,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
168,326,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
169,326,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
170,326,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
171,326,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
172,326,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
173,326,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
174,326,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
175,326,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
176,326,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
177,326,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
178,326,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
179,326,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
180,326,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
181,326,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
182,326,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
183,326,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
184,326,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
185,326,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
186,326,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
187,326,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
188,326,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
189,326,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
190,326,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
191,326,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
192,326,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
193,326,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
194,326,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
195,326,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
196,326,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
197,326,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
198,326,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
199,326,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
200,326,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
201,326,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
202,326,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
203,326,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
204,326,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
205,326,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
206,326,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
207,326,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
208,326,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
209,326,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
210,326,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
211,326,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
212,326,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
213,326,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
214,326,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
215,326,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
216,326,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
217,326,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
218,326,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
219,326,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
220,326,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
221,326,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
222,326,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
223,326,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
224,330,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
225,330,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
226,330,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
227,330,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
228,330,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
229,330,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
230,330,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
231,330,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
232,330,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
233,330,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
234,330,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
235,330,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
236,330,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
237,330,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
238,330,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
239,330,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
240,330,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
241,330,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
242,330,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
243,330,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
244,330,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
245,330,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
246,330,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
247,330,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
248,330,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
249,330,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
250,330,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
251,330,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
252,330,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
253,330,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
254,330,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
255,330,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
256,330,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
257,330,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
258,330,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
259,330,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
260,330,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
261,330,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
262,330,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
263,330,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
264,330,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
265,330,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
266,330,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
267,330,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
268,330,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
269,330,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
270,330,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
271,330,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
272,330,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
273,330,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
274,330,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
275,330,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
276,330,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
277,330,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
278,330,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
279,330,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
280,331,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
281,331,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
282,331,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
283,331,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
284,331,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
285,331,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
286,331,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
287,331,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
288,331,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
289,331,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
290,331,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
291,331,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
292,331,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
293,331,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
294,331,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
295,331,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
296,331,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
297,331,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
298,331,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
299,331,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
300,331,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
301,331,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
302,331,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
303,331,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
304,331,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
305,331,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
306,331,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
307,331,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
308,331,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
309,331,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
310,331,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
311,331,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
312,331,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
313,331,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
314,331,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
315,331,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
316,331,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
317,331,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
318,331,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
319,331,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
320,331,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
321,331,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
322,331,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
323,331,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
324,331,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
325,331,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
326,331,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
327,331,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
328,331,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
329,331,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
330,331,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
331,331,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
332,331,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
333,331,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
334,331,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
335,331,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
336,334,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
337,334,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
338,334,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
339,334,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
340,334,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
341,334,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
342,334,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
343,334,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
344,334,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
345,334,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
346,334,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
347,334,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
348,334,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
349,334,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
350,334,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
351,334,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
352,334,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
353,334,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
354,334,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
355,334,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
356,334,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
357,334,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
358,334,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
359,334,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
360,334,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
361,334,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
362,334,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
363,334,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
364,334,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
365,334,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
366,334,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
367,334,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
368,334,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
369,334,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
370,334,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
371,334,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
372,334,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
373,334,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
374,334,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
375,334,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
