,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
105,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,06:57:00,False,Plantation Road,3200YND81290,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
110,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,06:58:00,False,Shepherds Dog,3200YND81300,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
115,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,06:58:00,False,College Street,3200YND81310,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
120,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,06:59:00,False,Harlow Oval,3200YND81320,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
125,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,07:00:00,False,New Inn,3200YND81330,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
130,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,07:00:00,False,Wordsworth Crescent,3200YND81340,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
135,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,07:01:00,False,Beechwood Crescent,3200YND81350,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
140,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,07:02:00,False,The Adelphi,3200YNA96791,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
145,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,07:03:00,False,White Hart,3200YND81020,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
150,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,07:04:00,False,Cheltenham Crescent,3200YND13100,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
155,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,07:05:00,True,Bus Station,3200YND13110,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
160,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
165,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
170,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
175,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
180,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
185,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
190,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
195,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
200,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
205,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
210,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
215,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
220,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
225,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
230,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
235,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
240,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
245,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
250,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
255,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
260,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
265,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,06:57:00,False,Plantation Road,3200YND81290,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
270,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,06:58:00,False,Shepherds Dog,3200YND81300,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
275,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,06:58:00,False,College Street,3200YND81310,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
280,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,06:59:00,False,Harlow Oval,3200YND81320,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
285,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,07:00:00,False,New Inn,3200YND81330,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
290,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,07:00:00,False,Wordsworth Crescent,3200YND81340,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
295,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,07:01:00,False,Beechwood Crescent,3200YND81350,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
300,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,07:02:00,False,The Adelphi,3200YNA96791,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
305,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,07:03:00,False,White Hart,3200YND81020,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
310,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,07:04:00,False,Cheltenham Crescent,3200YND13100,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
315,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,07:05:00,True,Bus Station,3200YND13110,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
320,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,08:20:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
325,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,08:21:00,False,Victoria Avenue,3200YND81000,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
330,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,08:22:00,False,Montpellier Hill,3200YND81010,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
335,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,08:23:00,False,White Hart Hotel,3200YND81370,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
340,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,08:25:00,False,Cold Bath Road Po,3200YND81360,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
345,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,08:26:00,False,Queens Road,3200YND81040,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
350,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,08:27:00,False,New Inn,3200YND81050,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
355,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,08:28:00,False,Pannal Ash Road,3200YND81060,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
360,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,08:29:00,False,Harlow Oval,3200YND81070,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
365,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,08:30:00,False,College Street,3200YND81080,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
370,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,08:30:00,False,Shepherds Dog,3200YND81090,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
375,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,08:31:00,False,Plantation Road,3200YND81100,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
380,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,08:32:00,False,Larkfield Way,3200YND81110,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
385,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,08:33:00,False,Beckwith Avenue,3200YND81120,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
390,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,08:35:00,False,Beckwith Crescent,3200YND81130,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
395,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,08:36:00,True,Wellfield Court,3200YND81210,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
400,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,08:36:00,False,Opp Sports Centre,3200YND81220,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
405,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,08:38:00,False,Harlow Crescent,3200YND81230,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
410,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,08:39:00,False,Harlow Park Drive,3200YND81240,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
415,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,08:40:00,False,Beckwith Avenue,3200YND81250,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
420,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,08:41:00,False,Larkfield Way,3200YND81260,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
425,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,08:42:00,False,Plantation Road,3200YND81290,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
430,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,08:43:00,False,Shepherds Dog,3200YND81300,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
435,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,08:43:00,False,College Street,3200YND81310,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
440,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,08:44:00,False,Harlow Oval,3200YND81320,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
445,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,08:46:00,False,New Inn,3200YND81330,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
450,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,08:46:00,False,Wordsworth Crescent,3200YND81340,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
455,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,08:47:00,False,Beechwood Crescent,3200YND81350,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
460,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,08:49:00,False,The Adelphi,3200YNA96791,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
465,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,08:50:00,False,White Hart,3200YND81020,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
470,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,08:53:00,False,Cheltenham Crescent,3200YND13100,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
475,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,08:54:00,True,Bus Station,3200YND13110,outbound,6017,HRGT:PB0001746:15:6,False,Monday,330
480,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,09:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
485,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,09:16:00,False,Victoria Avenue,3200YND81000,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
490,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,09:17:00,False,Montpellier Hill,3200YND81010,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
495,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,09:18:00,False,White Hart Hotel,3200YND81370,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
500,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,09:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
505,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,09:20:00,False,Queens Road,3200YND81040,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
510,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,09:21:00,False,New Inn,3200YND81050,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
515,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,09:22:00,False,Pannal Ash Road,3200YND81060,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
520,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,09:22:00,False,Harlow Oval,3200YND81070,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
525,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,09:23:00,False,College Street,3200YND81080,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
530,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,09:24:00,False,Shepherds Dog,3200YND81090,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
535,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,09:25:00,False,Plantation Road,3200YND81100,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
540,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,09:25:00,False,Larkfield Way,3200YND81110,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
545,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,09:26:00,False,Beckwith Avenue,3200YND81120,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
550,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,09:28:00,False,Beckwith Crescent,3200YND81130,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
555,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,09:29:00,True,Wellfield Court,3200YND81210,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
560,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,09:29:00,False,Opp Sports Centre,3200YND81220,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
565,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,09:30:00,False,Harlow Crescent,3200YND81230,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
570,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,09:31:00,False,Harlow Park Drive,3200YND81240,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
575,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,09:32:00,False,Beckwith Avenue,3200YND81250,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
580,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,09:33:00,False,Larkfield Way,3200YND81260,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
585,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,09:34:00,False,Plantation Road,3200YND81290,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
590,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,09:35:00,False,Shepherds Dog,3200YND81300,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
595,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,09:35:00,False,College Street,3200YND81310,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
600,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,09:36:00,False,Harlow Oval,3200YND81320,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
605,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,09:37:00,False,New Inn,3200YND81330,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
610,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,09:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
615,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,09:38:00,False,Beechwood Crescent,3200YND81350,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
620,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,09:39:00,False,The Adelphi,3200YNA96791,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
625,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,09:41:00,False,White Hart,3200YND81020,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
630,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,09:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
635,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,09:44:00,True,Bus Station,3200YND13110,outbound,6021,HRGT:PB0001746:15:6,False,Monday,334
640,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,09:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
645,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,09:16:00,False,Victoria Avenue,3200YND81000,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
650,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,09:17:00,False,Montpellier Hill,3200YND81010,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
655,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,09:18:00,False,White Hart Hotel,3200YND81370,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
660,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,09:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
665,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,09:20:00,False,Queens Road,3200YND81040,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
670,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,09:21:00,False,New Inn,3200YND81050,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
675,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,09:22:00,False,Pannal Ash Road,3200YND81060,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
680,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,09:22:00,False,Harlow Oval,3200YND81070,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
685,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,09:23:00,False,College Street,3200YND81080,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
690,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,09:24:00,False,Shepherds Dog,3200YND81090,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
695,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,09:25:00,False,Plantation Road,3200YND81100,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
