Journey Code,0610,0640,0650,0720,0733,0800,0820,0850,0853,0930,0950,0951,1030,1050,1051,1130,1150,1151,1230,1250,1251,1330,1350,1351,1430,1450,1530,1545,1550,1551,1630,1650,1730,1830,1930
Red Cross Shop,-,-,-,-,-,-,08:50,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Tesco,-,-,-,-,-,-,-,-,-,-,-,09:51,-,-,10:51,-,-,11:51,-,-,12:51,-,-,13:51,-,-,-,-,-,15:51,-,-,-,-,-
Papyrus Road,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:13,-,-,-,-,-,-,-
Suttons Lane,-,-,-,-,-,-,08:51,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Health Centre,-,-,-,-,-,-,-,-,-,-,-,09:51,-,-,10:51,-,-,11:51,-,-,12:51,-,-,13:51,-,-,-,-,-,15:51,-,-,-,-,-
Dukesmead,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:13,-,-,-,-,-,-,-
Lancaster Way,-,06:58,-,-,07:33,-,-,-,08:53,-,-,09:53,-,-,10:53,-,-,11:53,-,-,12:53,-,-,13:53,-,-,-,-,-,15:53,-,-,-,-,-
Maxey Road,-,-,-,-,-,-,08:53,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Marholm Road,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:14,-,-,-,-,-,-,-
Brewton Drive,-,06:59,-,-,07:34,-,-,-,08:54,-,-,09:54,-,-,10:54,-,-,11:54,-,-,12:54,-,-,13:54,-,-,-,-,-,15:54,-,-,-,-,-
Castle,-,-,-,-,-,-,08:54,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Walton Park,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:15,-,-,-,-,-,-,-
Buttercup Court,-,07:00,-,-,07:35,-,-,-,08:55,-,-,09:55,-,-,10:55,-,-,11:55,-,-,12:55,-,-,13:55,-,-,-,-,-,15:55,-,-,-,-,-
Crossroads,-,-,-,-,-,-,08:58,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Paul Pry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:15,-,-,-,-,-,-,-
Marigolds,-,07:02,-,-,07:37,-,-,-,08:57,-,-,09:57,-,-,10:57,-,-,11:57,-,-,12:57,-,-,13:57,-,-,-,-,-,15:57,-,-,-,-,-
Lincoln Road,-,-,-,-,-,-,08:58,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Brotherhood Retail Park,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:18,-,-,-,-,-,-,-
Shops,-,07:03,-,-,07:38,-,-,-,08:58,-,-,09:58,-,-,10:58,-,-,11:58,-,-,12:58,-,-,13:58,-,-,-,-,-,15:58,-,-,-,-,-
Waterworks Lane,-,-,-,-,-,-,08:59,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Bourges Boulevard,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:20,-,-,-,-,-,-,-
Panton Close,-,07:03,-,-,07:38,-,-,-,08:58,-,-,09:58,-,-,10:58,-,-,11:58,-,-,12:58,-,-,13:58,-,-,-,-,-,15:58,-,-,-,-,-
Hurn Road,-,-,-,-,-,-,09:00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Queensgate Bus Station,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:24,-,-,-,-,-,-,-
Feneley Close,-,07:04,-,-,07:39,-,-,-,08:59,-,-,09:59,-,-,10:59,-,-,11:59,-,-,12:59,-,-,13:59,-,-,-,-,-,15:59,-,-,-,-,-
Papyrus Road,-,-,-,-,-,-,09:01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Linchfield Close,-,07:04,-,-,07:39,-,-,-,08:59,-,-,09:59,-,-,10:59,-,-,11:59,-,-,12:59,-,-,13:59,-,-,-,-,-,15:59,-,-,-,-,-
Dukesmead,-,-,-,-,-,-,09:01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Benedict Court,-,07:06,-,-,07:41,-,-,-,09:01,-,-,10:01,-,-,11:01,-,-,12:01,-,-,13:01,-,-,14:01,-,-,-,-,-,16:01,-,-,-,-,-
Marholm Road,-,-,-,-,-,-,09:02,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
New Row,-,07:06,-,-,07:41,-,-,-,09:01,-,-,10:01,-,-,11:01,-,-,12:01,-,-,13:01,-,-,14:01,-,-,-,-,-,16:01,-,-,-,-,-
Walton Park,-,-,-,-,-,-,09:03,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Godsey Lane,-,07:07,-,-,07:42,-,-,-,09:02,-,-,10:02,-,-,11:02,-,-,12:02,-,-,13:02,-,-,14:02,-,-,-,-,-,16:02,-,-,-,-,-
Paul Pry,-,-,-,-,-,-,09:03,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
The Stage PH,-,07:10,-,-,07:45,-,-,-,09:05,-,-,10:05,-,-,11:05,-,-,12:05,-,-,13:05,-,-,14:05,-,-,-,-,-,16:05,-,-,-,-,-
Brotherhood Retail Park,-,-,-,-,-,-,09:06,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
St Guthlac's Church,06:28,-,07:18,07:48,-,08:18,-,09:18,-,09:48,10:18,-,10:48,11:18,-,11:48,12:18,-,12:48,13:18,-,13:48,14:18,-,14:48,15:18,15:48,-,16:18,-,16:48,17:18,17:48,18:48,19:48
Bourges Boulevard,-,-,-,-,-,-,09:08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Red Cross Shop,06:30,-,07:20,07:50,-,08:20,-,09:20,-,09:50,10:20,-,10:50,11:20,-,11:50,12:20,-,12:50,13:20,-,13:50,14:20,-,14:50,15:20,15:50,-,16:20,-,16:50,17:20,17:50,18:50,19:50
Queensgate Bus Station,-,-,-,-,-,-,09:12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Suttons Lane,06:31,07:11,07:21,07:51,-,08:21,-,09:21,09:06,09:51,10:21,10:06,10:51,11:21,11:06,11:51,12:21,12:06,12:51,13:21,13:06,13:51,14:21,14:06,14:51,15:21,15:51,-,16:21,16:06,16:51,17:21,17:51,18:51,19:51
Maxey Road,06:33,07:13,07:23,07:53,-,08:23,-,09:23,09:08,09:53,10:23,10:08,10:53,11:23,11:08,11:53,12:23,12:08,12:53,13:23,13:08,13:53,14:23,14:08,14:53,15:23,15:53,-,16:23,16:08,16:53,17:23,17:53,18:53,19:53
Castle,06:34,07:14,07:24,07:55,-,08:25,-,09:24,09:09,09:54,10:24,10:09,10:54,11:24,11:09,11:54,12:24,12:09,12:54,13:24,13:09,13:54,14:24,14:09,14:54,15:24,15:54,-,16:24,16:09,16:54,17:24,17:54,18:54,19:54
Crossroads,06:38,07:18,07:28,07:59,-,08:29,-,09:28,09:13,09:58,10:28,10:13,10:58,11:28,11:13,11:58,12:28,12:13,12:58,13:28,13:13,13:58,14:28,14:13,14:58,15:28,15:58,-,16:28,16:13,16:58,17:28,17:58,18:58,19:58
Lincoln Road,06:38,07:18,07:28,07:59,-,08:29,-,09:28,09:13,09:58,10:28,10:13,10:58,11:28,11:13,11:58,12:28,12:13,12:58,13:28,13:13,13:58,14:28,14:13,14:58,15:28,15:58,-,16:28,16:13,16:58,17:28,17:58,18:58,19:58
Waterworks Lane,06:39,07:19,07:29,08:00,-,08:30,-,09:29,09:14,09:59,10:29,10:14,10:59,11:29,11:14,11:59,12:29,12:14,12:59,13:29,13:14,13:59,14:29,14:14,14:59,15:29,15:59,-,16:29,16:14,16:59,17:29,17:59,18:59,19:59
Hurn Road,06:40,07:20,07:30,08:01,-,08:31,-,09:30,09:15,10:00,10:30,10:15,11:00,11:30,11:15,12:00,12:30,12:15,13:00,13:30,13:15,14:00,14:30,14:15,15:00,15:30,16:00,-,16:30,16:15,17:00,17:30,18:00,19:00,20:00
Papyrus Road,06:41,07:21,07:31,08:04,-,08:34,-,09:31,09:16,10:01,10:31,10:16,11:01,11:31,11:16,12:01,12:31,12:16,13:01,13:31,13:16,14:01,14:31,14:16,15:01,15:31,16:01,-,16:31,16:16,17:01,17:31,18:01,19:01,20:01
Dukesmead,06:41,07:21,07:31,08:04,-,08:34,-,09:31,09:16,10:01,10:31,10:16,11:01,11:31,11:16,12:01,12:31,12:16,13:01,13:31,13:16,14:01,14:31,14:16,15:01,15:31,16:01,-,16:31,16:16,17:01,17:31,18:01,19:01,20:01
Marholm Road,06:42,07:22,07:32,08:05,-,08:35,-,09:32,09:17,10:02,10:32,10:17,11:02,11:32,11:17,12:02,12:32,12:17,13:02,13:32,13:17,14:02,14:32,14:17,15:02,15:32,16:02,-,16:32,16:17,17:02,17:32,18:02,19:02,20:02
Walton Park,06:43,07:23,07:33,08:06,-,08:36,-,09:33,09:18,10:03,10:33,10:18,11:03,11:33,11:18,12:03,12:33,12:18,13:03,13:33,13:18,14:03,14:33,14:18,15:03,15:33,16:03,-,16:33,16:18,17:03,17:33,18:03,19:02,20:02
Paul Pry,06:43,07:23,07:33,08:06,-,08:36,-,09:33,09:18,10:03,10:33,10:18,11:03,11:33,11:18,12:03,12:33,12:18,13:03,13:33,13:18,14:03,14:33,14:18,15:03,15:33,16:03,-,16:33,16:18,17:03,17:33,18:03,19:02,20:02
Brotherhood Retail Park,06:46,07:26,07:36,08:09,-,08:39,-,09:36,09:21,10:06,10:36,10:21,11:06,11:36,11:21,12:06,12:36,12:21,13:06,13:36,13:21,14:06,14:36,14:21,15:06,15:36,16:06,-,16:36,16:21,17:06,17:36,18:06,19:05,20:05
Bourges Boulevard,06:48,07:28,07:38,08:11,-,08:41,-,09:38,09:23,10:08,10:38,10:23,11:08,11:38,11:23,12:08,12:38,12:23,13:08,13:38,13:23,14:08,14:38,14:23,15:08,15:38,16:08,-,16:38,16:23,17:08,17:38,18:08,19:06,20:06
Queensgate Bus Station,06:52,07:32,07:42,08:17,-,08:47,-,09:42,09:27,10:12,10:42,10:27,11:12,11:42,11:27,12:12,12:42,12:27,13:12,13:42,13:27,14:12,14:42,14:27,15:12,15:42,16:12,-,16:42,16:27,17:12,17:42,18:12,19:10,20:10
