Journey Code,0730,0745,0800,0830,0900,0930,0936,1000,1015,1030,1100,1115,1130,1200,1215,1230,1300,1315,1330,1400,1415,1430,1500,1515,1530,1600,1630,1645,1700,1715,1730,1745,1800,1830,1915,2015
Suttons Lane,-,08:04,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:19,-,-,-,-,-,-,-,-,-,-,-,-,-
Crossroads,07:44,-,08:16,08:44,09:14,09:44,-,10:14,10:29,10:44,11:14,11:29,11:44,12:14,12:29,12:44,13:14,13:29,13:44,14:14,14:29,14:44,-,15:29,15:44,16:14,16:44,17:01,17:16,17:31,17:46,18:01,18:14,18:44,19:28,20:28
Red Cross Shop,-,08:06,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:21,-,-,-,-,-,-,-,-,-,-,-,-,-
Castle,07:47,-,08:19,08:47,09:17,09:47,-,10:17,10:32,10:47,11:17,11:32,11:47,12:17,12:32,12:47,13:17,13:32,13:47,14:17,14:32,14:47,-,15:32,15:47,16:17,16:47,17:04,17:19,17:34,17:49,18:04,18:17,18:47,19:31,20:31
St Guthlac's Church,-,08:06,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:21,-,-,-,-,-,-,-,-,-,-,-,-,-
Maxey Road,07:48,-,08:20,08:48,09:18,09:48,-,10:18,10:33,10:48,11:18,11:33,11:48,12:18,12:33,12:48,13:18,13:33,13:48,14:18,14:33,14:48,-,15:33,15:48,16:18,16:48,17:05,17:20,17:35,17:50,18:05,18:18,18:48,19:32,20:32
Forge Court,-,08:07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:22,-,-,-,-,-,-,-,-,-,-,-,-,-
Suttons Lane,07:49,-,08:21,08:49,09:19,09:49,-,10:19,10:34,10:49,11:19,11:34,11:49,12:19,12:34,12:49,13:19,13:34,13:49,14:19,14:34,14:49,-,15:34,15:49,16:19,16:49,17:06,17:21,17:36,17:51,18:06,18:19,18:49,19:33,20:33
Towngate East,-,08:08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:23,-,-,-,-,-,-,-,-,-,-,-,-,-
Red Cross Shop,07:51,-,08:23,08:51,09:21,09:51,-,10:21,-,10:51,11:21,-,11:51,12:21,-,12:51,13:21,-,13:51,14:21,-,14:51,-,-,15:51,16:21,16:51,-,17:23,-,17:53,-,18:21,18:51,19:35,20:35
Wagon & Horses PH,-,08:10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:25,-,-,-,-,-,-,-,-,-,-,-,-,-
St Guthlac's Church,07:51,-,08:23,08:51,09:21,09:51,-,10:21,-,10:51,11:21,-,11:51,12:21,-,12:51,13:21,-,13:51,14:21,-,14:51,-,-,15:51,16:21,16:51,-,17:23,-,17:53,-,18:21,18:51,19:35,20:35
High Street,-,08:12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:27,-,-,-,-,-,-,-,-,-,-,-,-,-
Waterside Garden Centre,-,08:13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:28,-,-,-,-,-,-,-,-,-,-,-,-,-
The Stage PH,-,-,-,-,-,-,09:36,-,10:36,-,-,11:36,-,-,12:36,-,-,13:36,-,-,14:36,-,-,15:36,-,-,-,17:08,-,17:38,-,18:08,-,-,-,-
Filling Station,-,08:13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:28,-,-,-,-,-,-,-,-,-,-,-,-,-
Godsey Lane,-,-,-,-,-,-,09:37,-,10:37,-,-,11:37,-,-,12:37,-,-,13:37,-,-,14:37,-,-,15:37,-,-,-,17:09,-,17:39,-,18:09,-,-,-,-
The Horseshoe PH,-,08:15,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:30,-,-,-,-,-,-,-,-,-,-,-,-,-
New Row,-,-,-,-,-,-,09:38,-,10:38,-,-,11:38,-,-,12:38,-,-,13:38,-,-,14:38,-,-,15:38,-,-,-,17:10,-,17:40,-,18:10,-,-,-,-
Fen Lane,-,08:16,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:31,-,-,-,-,-,-,-,-,-,-,-,-,-
Benedict Court,-,-,-,-,-,-,09:39,-,10:39,-,-,11:39,-,-,12:39,-,-,13:39,-,-,14:39,-,-,15:39,-,-,-,17:11,-,17:41,-,18:11,-,-,-,-
Holloway Avenue,-,08:18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:33,-,-,-,-,-,-,-,-,-,-,-,-,-
Linchfield Close,-,-,-,-,-,-,09:39,-,10:39,-,-,11:39,-,-,12:39,-,-,13:39,-,-,14:39,-,-,15:39,-,-,-,17:11,-,17:41,-,18:11,-,-,-,-
Drummond Road,-,08:19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:34,-,-,-,-,-,-,-,-,-,-,-,-,-
Feneley Close,-,-,-,-,-,-,09:40,-,10:40,-,-,11:40,-,-,12:40,-,-,13:40,-,-,14:40,-,-,15:40,-,-,-,17:12,-,17:42,-,18:12,-,-,-,-
Austerby,-,08:20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:35,-,-,-,-,-,-,-,-,-,-,-,-,-
Panton Close,-,-,-,-,-,-,09:41,-,10:41,-,-,11:41,-,-,12:41,-,-,13:41,-,-,14:41,-,-,15:41,-,-,-,17:13,-,17:43,-,18:13,-,-,-,-
Shops,-,-,-,-,-,-,09:42,-,10:42,-,-,11:42,-,-,12:42,-,-,13:42,-,-,14:42,-,-,15:42,-,-,-,17:14,-,17:44,-,18:14,-,-,-,-
Town Hall,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:38,-,-,-,-,-,-,-,-,-,-,-,-,-
Marigolds,-,-,-,-,-,-,09:43,-,10:43,-,-,11:43,-,-,12:43,-,-,13:43,-,-,14:43,-,-,15:43,-,-,-,17:15,-,17:45,-,18:15,-,-,-,-
Bus Station,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:40,-,-,-,-,-,-,-,-,-,-,-,-,-
Buttercup Court,-,-,-,-,-,-,09:44,-,10:44,-,-,11:44,-,-,12:44,-,-,13:44,-,-,14:44,-,-,15:44,-,-,-,17:16,-,17:46,-,18:16,-,-,-,-
Doctors Surgery,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:41,-,-,-,-,-,-,-,-,-,-,-,-,-
Brewton Drive,-,-,-,-,-,-,09:44,-,10:44,-,-,11:44,-,-,12:44,-,-,13:44,-,-,14:44,-,-,15:44,-,-,-,17:16,-,17:46,-,18:16,-,-,-,-
Beaufort Drive,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:42,-,-,-,-,-,-,-,-,-,-,-,-,-
Lancaster Way,-,-,-,-,-,-,09:47,-,10:47,-,-,11:47,-,-,12:47,-,-,13:47,-,-,14:47,-,-,15:47,-,-,-,17:19,-,17:49,-,18:19,-,-,-,-
Village Lane End,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:42,-,-,-,-,-,-,-,-,-,-,-,-,-
Health Centre,-,-,-,-,-,-,09:47,-,10:47,-,-,11:47,-,-,12:47,-,-,13:47,-,-,14:47,-,-,15:47,-,-,-,-,-,-,-,-,-,-,-,-
Village Lane End,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:42,-,-,-,-,-,-,-,-,-,-,-,-,-
Tesco,-,-,-,-,-,-,09:48,-,10:48,-,-,11:48,-,-,12:48,-,-,13:48,-,-,14:48,-,-,15:48,-,-,-,-,-,-,-,-,-,-,-,-
Village Hall,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:44,-,-,-,-,-,-,-,-,-,-,-,-,-
John's The Baptist Church,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:47,-,-,-,-,-,-,-,-,-,-,-,-,-
44 Towngate East,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17:49,-,18:19,-,-,-,-
Forge Court,07:52,-,08:24,08:52,09:22,09:52,-,10:22,-,10:52,11:22,-,11:52,12:22,-,12:52,13:22,-,13:52,14:22,-,14:52,-,-,15:52,16:22,16:52,-,17:24,-,17:54,-,18:22,18:52,19:36,20:36
Towngate East,07:53,-,08:25,08:53,09:23,09:53,-,10:23,-,10:53,11:23,-,11:53,12:23,-,12:53,13:23,-,13:53,14:23,-,14:53,-,-,15:53,16:23,16:53,-,17:25,-,17:55,-,18:23,18:53,19:37,20:37
Wagon & Horses PH,07:55,-,08:27,08:55,09:25,09:55,-,10:25,-,10:55,11:25,-,11:55,12:25,-,12:55,13:25,-,13:55,14:25,-,14:55,-,-,15:55,16:25,16:55,-,17:27,17:52,17:57,18:22,18:25,18:55,19:39,20:39
High Street,07:57,-,08:29,08:57,09:27,09:57,-,10:27,-,10:57,11:27,-,11:57,12:27,-,12:57,13:27,-,13:57,14:27,-,14:57,-,-,15:57,16:27,16:57,-,17:29,17:54,17:59,18:24,18:27,18:57,19:41,20:41
Waterside Garden Centre,07:58,-,08:30,08:58,09:28,09:58,-,10:28,-,10:58,11:28,-,11:58,12:28,-,12:58,13:28,-,13:58,14:28,-,14:58,-,-,15:58,16:28,16:58,-,17:30,17:55,18:00,18:25,18:28,18:58,19:42,20:42
Filling Station,07:58,-,08:30,08:58,09:28,09:58,-,10:28,-,10:58,11:28,-,11:58,12:28,-,12:58,13:28,-,13:58,14:28,-,14:58,-,-,15:58,16:28,16:58,-,17:30,17:55,18:00,18:25,18:28,18:58,19:42,20:42
The Horseshoe PH,08:00,-,08:32,09:00,09:30,10:00,-,10:30,-,11:00,11:30,-,12:00,12:30,-,13:00,13:30,-,14:00,14:30,-,15:00,-,-,16:00,16:30,17:00,-,17:32,17:57,18:02,18:27,18:30,19:00,19:44,20:44
Fen Lane,08:01,-,08:33,09:01,09:31,10:01,-,10:31,-,11:01,11:31,-,12:01,12:31,-,13:01,13:31,-,14:01,14:31,-,15:01,-,-,16:01,16:31,17:01,-,17:33,17:58,18:03,18:28,18:31,19:01,19:45,20:45
Holloway Avenue,08:03,-,08:35,09:03,09:33,10:03,-,10:33,-,11:03,11:33,-,12:03,12:33,-,13:03,13:33,-,14:03,14:33,-,15:03,-,-,16:03,16:33,17:03,-,17:35,18:00,18:05,18:30,18:33,19:03,19:47,20:47
Drummond Road,08:04,-,08:36,09:04,09:34,10:04,-,10:34,-,11:04,11:34,-,12:04,12:34,-,13:04,13:34,-,14:04,14:34,-,15:04,-,-,16:04,16:34,17:04,-,17:36,18:01,18:06,18:31,18:34,19:04,19:48,20:48
Austerby,08:05,-,08:37,09:05,09:35,10:05,-,10:35,-,11:05,11:35,-,12:05,12:35,-,13:05,13:35,-,14:05,14:35,-,15:05,-,-,16:05,16:35,17:05,-,17:37,18:02,18:07,18:32,18:35,19:05,19:49,20:49
Town Hall,08:08,-,08:40,09:08,09:38,10:08,-,10:38,-,11:08,11:38,-,12:08,12:38,-,13:08,13:38,-,14:08,14:38,-,15:08,-,-,16:08,16:38,17:08,-,17:40,18:05,18:10,18:35,18:38,19:08,19:51,20:51
Bus Station,08:10,-,08:42,09:10,09:40,10:10,-,10:40,-,11:10,11:40,-,12:10,12:40,-,13:10,13:40,-,14:10,14:40,-,15:10,-,-,16:10,16:40,17:10,-,17:42,18:07,18:12,18:37,18:40,19:10,19:52,20:52
Doctors Surgery,-,-,-,-,09:41,-,-,10:41,-,-,11:41,-,-,12:41,-,-,13:41,-,-,14:41,-,-,-,-,-,16:41,-,-,17:43,-,-,-,18:41,-,-,-
Beaufort Drive,-,-,-,-,09:42,-,-,10:42,-,-,11:42,-,-,12:42,-,-,13:42,-,-,14:42,-,-,-,-,-,16:42,-,-,17:44,-,-,-,18:42,-,-,-
Village Lane End,-,-,-,-,09:42,-,-,10:42,-,-,11:42,-,-,12:42,-,-,13:42,-,-,14:42,-,-,-,-,-,16:42,-,-,17:44,-,-,-,18:42,-,-,-
Village Lane End,-,-,-,-,09:42,-,-,10:42,-,-,11:42,-,-,12:42,-,-,13:42,-,-,14:42,-,-,-,-,-,16:42,-,-,17:44,-,-,-,18:42,-,-,-
Village Hall,-,-,-,-,09:44,-,-,10:44,-,-,11:44,-,-,12:44,-,-,13:44,-,-,14:44,-,-,-,-,-,16:44,-,-,17:46,-,-,-,18:44,-,-,-
John's The Baptist Church,-,-,-,-,09:47,-,-,10:47,-,-,11:47,-,-,12:47,-,-,13:47,-,-,14:47,-,-,-,-,-,16:47,-,-,17:49,-,-,-,18:47,-,-,-
