Journey Code,1002,2002,2004,1004,2006,1006,1008,2008,3002,2010,1010,1011,2012,1012,3004,2014,1014,2016,1016,3006,2018,1018,2020,1020,3008,2022,1022,2024,1024,3010,2026,1026,2028,1028,3012,2030,1030,2032,1032,3014,2034,1034,2036,1036,3016,2038,1038,2040,1040,3018,2042,1042,2044,1044,3020,2046,1046,2048,1048,3022,2050,1050,2052,1052,3024,1054,2054,3026,1056,2056,3028,1058,2058,3030,1060,2060,3032
Milner Rd,05:44,05:44,06:24,06:24,06:57,06:56,07:26,07:27,07:43,07:57,07:56,08:00,08:27,08:26,08:43,08:57,08:56,09:27,09:26,09:43,09:57,09:56,10:27,10:26,10:43,10:57,10:56,11:27,11:26,11:43,11:57,11:56,12:27,12:26,12:43,12:57,12:56,13:27,13:26,13:43,13:57,13:56,14:27,14:26,14:43,14:57,14:56,15:27,15:26,15:43,15:57,15:56,16:27,16:26,16:43,16:57,16:56,17:27,17:26,17:43,17:57,17:56,18:32,18:32,18:32,19:32,19:32,19:32,20:32,20:32,20:32,21:32,21:32,21:32,22:32,22:32,22:32
St Josephs church,05:45,05:45,06:25,06:25,06:58,06:57,07:27,07:28,07:44,07:58,07:57,08:00,08:28,08:27,08:44,08:58,08:57,09:28,09:27,09:44,09:58,09:57,10:28,10:27,10:44,10:58,10:57,11:28,11:27,11:44,11:58,11:57,12:28,12:27,12:44,12:58,12:57,13:28,13:27,13:44,13:58,13:57,14:28,14:27,14:44,14:58,14:57,15:28,15:27,15:44,15:58,15:57,16:28,16:27,16:44,16:58,16:57,17:28,17:27,17:44,17:58,17:57,18:33,18:33,18:33,19:33,19:33,19:33,20:33,20:33,20:33,21:33,21:33,21:33,22:33,22:33,22:33
Fylde Road,05:46,05:46,06:26,06:26,06:59,06:58,07:28,07:29,07:45,07:59,07:58,08:00,08:29,08:28,08:45,08:59,08:58,09:29,09:28,09:45,09:59,09:58,10:29,10:28,10:45,10:59,10:58,11:29,11:28,11:45,11:59,11:58,12:29,12:28,12:45,12:59,12:58,13:29,13:28,13:45,13:59,13:58,14:29,14:28,14:45,14:59,14:58,15:29,15:28,15:45,15:59,15:58,16:29,16:28,16:45,16:59,16:58,17:29,17:28,17:45,17:59,17:58,18:34,18:34,18:34,19:34,19:34,19:34,20:34,20:34,20:34,21:34,21:34,21:34,22:34,22:34,22:34
Lytham St Annes HTC,05:47,05:47,06:27,06:27,07:00,06:59,07:29,07:30,07:46,08:00,07:59,08:00,08:30,08:29,08:46,09:00,08:59,09:30,09:29,09:46,10:00,09:59,10:30,10:29,10:46,11:00,10:59,11:30,11:29,11:46,12:00,11:59,12:30,12:29,12:46,13:00,12:59,13:30,13:29,13:46,14:00,13:59,14:30,14:29,14:46,15:00,14:59,15:30,15:29,15:46,16:00,15:59,16:30,16:29,16:46,17:00,16:59,17:30,17:29,17:46,18:00,17:59,18:35,18:35,18:35,19:35,19:35,19:35,20:35,20:35,20:35,21:35,21:35,21:35,22:35,22:35,22:35
Smithy Lane,05:48,05:48,06:28,06:28,07:01,07:00,07:30,07:31,07:47,08:01,08:00,08:00,08:31,08:30,08:47,09:01,09:00,09:31,09:30,09:47,10:01,10:00,10:31,10:30,10:47,11:01,11:00,11:31,11:30,11:47,12:01,12:00,12:31,12:30,12:47,13:01,13:00,13:31,13:30,13:47,14:01,14:00,14:31,14:30,14:47,15:01,15:00,15:31,15:30,15:47,16:01,16:00,16:31,16:30,16:47,17:01,17:00,17:31,17:30,17:47,18:01,18:00,18:36,18:36,18:36,19:36,19:36,19:36,20:36,20:36,20:36,21:36,21:36,21:36,22:36,22:36,22:36
Lindsay Avenue,05:49,05:49,06:29,06:29,07:02,07:01,07:31,07:32,07:48,08:02,08:01,08:00,08:32,08:31,08:48,09:02,09:01,09:32,09:31,09:48,10:02,10:01,10:32,10:31,10:48,11:02,11:01,11:32,11:31,11:48,12:02,12:01,12:32,12:31,12:48,13:02,13:01,13:32,13:31,13:48,14:02,14:01,14:32,14:31,14:48,15:02,15:01,15:32,15:31,15:48,16:02,16:01,16:32,16:31,16:48,17:02,17:01,17:32,17:31,17:48,18:02,18:01,18:37,18:37,18:37,19:37,19:37,19:37,20:37,20:37,20:37,21:37,21:37,21:37,22:37,22:37,22:37
Moorland Road,05:51,05:51,06:31,06:31,07:04,07:03,07:33,07:34,07:50,08:04,08:03,08:00,08:34,08:33,08:50,09:04,09:03,09:34,09:33,09:50,10:04,10:03,10:34,10:33,10:50,11:04,11:03,11:34,11:33,11:50,12:04,12:03,12:34,12:33,12:50,13:04,13:03,13:34,13:33,13:50,14:04,14:03,14:34,14:33,14:50,15:04,15:03,15:34,15:33,15:50,16:04,16:03,16:34,16:33,16:50,17:04,17:03,17:34,17:33,17:50,18:04,18:03,18:39,18:39,18:39,19:39,19:39,19:39,20:39,20:39,20:39,21:39,21:39,21:39,22:39,22:39,22:39
Albert Road,05:52,05:52,06:32,06:32,07:05,07:04,07:34,07:35,07:51,08:05,08:04,08:00,08:35,08:34,08:51,09:05,09:04,09:35,09:34,09:51,10:05,10:04,10:35,10:34,10:51,11:05,11:04,11:35,11:34,11:51,12:05,12:04,12:35,12:34,12:51,13:05,13:04,13:35,13:34,13:51,14:05,14:04,14:35,14:34,14:51,15:05,15:04,15:35,15:34,15:51,16:05,16:04,16:35,16:34,16:51,17:05,17:04,17:35,17:34,17:51,18:05,18:04,18:40,18:40,18:40,19:40,19:40,19:40,20:40,20:40,20:40,21:40,21:40,21:40,22:40,22:40,22:40
Holmefield Road,05:53,05:53,06:33,06:33,07:06,07:05,07:35,07:36,07:52,08:06,08:05,08:00,08:36,08:35,08:52,09:06,09:05,09:36,09:35,09:52,10:06,10:05,10:36,10:35,10:52,11:06,11:05,11:36,11:35,11:52,12:06,12:05,12:36,12:35,12:52,13:06,13:05,13:36,13:35,13:52,14:06,14:05,14:36,14:35,14:52,15:06,15:05,15:36,15:35,15:52,16:06,16:05,16:36,16:35,16:52,17:06,17:05,17:36,17:35,17:52,18:06,18:05,18:41,18:41,18:41,19:41,19:41,19:41,20:41,20:41,20:41,21:41,21:41,21:41,22:41,22:41,22:41
YMCA,05:54,05:54,06:34,06:34,07:07,07:06,07:36,07:37,07:53,08:07,08:06,08:00,08:37,08:36,08:53,09:07,09:06,09:37,09:36,09:53,10:07,10:06,10:37,10:36,10:53,11:07,11:06,11:37,11:36,11:53,12:07,12:06,12:37,12:36,12:53,13:07,13:06,13:37,13:36,13:53,14:07,14:06,14:37,14:36,14:53,15:07,15:06,15:37,15:36,15:53,16:07,16:06,16:37,16:36,16:53,17:07,17:06,17:37,17:36,17:53,18:07,18:06,18:42,18:42,18:42,19:42,19:42,19:42,20:42,20:42,20:42,21:42,21:42,21:42,22:42,22:42,22:42
St Albans Road,05:55,05:55,06:35,06:35,07:08,07:07,07:37,07:38,07:54,08:08,08:07,08:00,08:38,08:37,08:54,09:08,09:07,09:38,09:37,09:54,10:08,10:07,10:38,10:37,10:54,11:08,11:07,11:38,11:37,11:54,12:08,12:07,12:38,12:37,12:54,13:08,13:07,13:38,13:37,13:54,14:08,14:07,14:38,14:37,14:54,15:08,15:07,15:38,15:37,15:54,16:08,16:07,16:38,16:37,16:54,17:08,17:07,17:38,17:37,17:54,18:08,18:07,18:43,18:43,18:43,19:43,19:43,19:43,20:43,20:43,20:43,21:43,21:43,21:43,22:43,22:43,22:43
Our Lady Church,05:56,05:56,06:36,06:36,07:09,07:08,07:38,07:39,07:55,08:09,08:08,08:00,08:39,08:38,08:55,09:09,09:08,09:39,09:38,09:55,10:09,10:08,10:39,10:38,10:55,11:09,11:08,11:39,11:38,11:55,12:09,12:08,12:39,12:38,12:55,13:09,13:08,13:39,13:38,13:55,14:09,14:08,14:39,14:38,14:55,15:09,15:08,15:39,15:38,15:55,16:09,16:08,16:39,16:38,16:55,17:09,17:08,17:39,17:38,17:55,18:09,18:08,18:44,18:44,18:44,19:44,19:44,19:44,20:44,20:44,20:44,21:44,21:44,21:44,22:44,22:44,22:44
Square,05:58,05:58,06:38,06:38,07:11,07:10,07:40,07:41,07:57,08:11,08:10,08:00,08:41,08:40,08:57,09:11,09:10,09:41,09:40,09:57,10:11,10:10,10:41,10:40,10:57,11:11,11:10,11:41,11:40,11:57,12:11,12:10,12:41,12:40,12:57,13:11,13:10,13:41,13:40,13:57,14:11,14:10,14:41,14:40,14:57,15:11,15:10,15:41,15:40,15:57,16:11,16:10,16:41,16:40,16:57,17:11,17:10,17:41,17:40,17:57,18:11,18:10,18:46,18:46,18:46,19:46,19:46,19:46,20:46,20:46,20:46,21:46,21:46,21:46,22:46,22:46,22:46
Square,05:59,05:59,06:39,06:39,07:12,07:11,07:41,07:42,07:58,08:12,08:11,08:00,08:42,08:41,08:58,09:12,09:11,09:42,09:41,09:58,10:12,10:11,10:42,10:41,10:58,11:12,11:11,11:42,11:41,11:58,12:12,12:11,12:42,12:41,12:58,13:12,13:11,13:42,13:41,13:58,14:12,14:11,14:42,14:41,14:58,15:12,15:11,15:42,15:41,15:58,16:12,16:11,16:42,16:41,16:58,17:12,17:11,17:42,17:41,17:58,18:12,18:11,18:47,18:47,18:47,19:47,19:47,19:47,20:47,20:47,20:47,21:47,21:47,21:47,22:47,22:47,22:47
Beach Road,05:59,05:59,06:39,06:39,07:12,07:11,07:41,07:42,07:58,08:12,08:11,08:00,08:42,08:41,08:58,09:12,09:11,09:42,09:41,09:58,10:12,10:11,10:42,10:41,10:58,11:12,11:11,11:42,11:41,11:58,12:12,12:11,12:42,12:41,12:58,13:12,13:11,13:42,13:41,13:58,14:12,14:11,14:42,14:41,14:58,15:12,15:11,15:42,15:41,15:58,16:12,16:11,16:42,16:41,16:58,17:12,17:11,17:42,17:41,17:58,18:12,18:11,18:47,18:47,18:47,19:47,19:47,19:47,20:47,20:47,20:47,21:47,21:47,21:47,22:47,22:47,22:47
St Leonards Road West,06:00,06:00,06:40,06:40,07:13,07:12,07:42,07:43,07:59,08:13,08:12,08:00,08:43,08:42,08:59,09:13,09:12,09:43,09:42,09:59,10:13,10:12,10:43,10:42,10:59,11:13,11:12,11:43,11:42,11:59,12:13,12:12,12:43,12:42,12:59,13:13,13:12,13:43,13:42,13:59,14:13,14:12,14:43,14:42,14:59,15:13,15:12,15:43,15:42,15:59,16:13,16:12,16:43,16:42,16:59,17:13,17:12,17:43,17:42,17:59,18:13,18:12,18:48,18:48,18:48,19:48,19:48,19:48,20:48,20:48,20:48,21:48,21:48,21:48,22:48,22:48,22:48
Cavendish Road,06:00,06:00,06:40,06:40,07:14,07:13,07:43,07:44,08:00,08:14,08:13,08:00,08:44,08:43,09:00,09:14,09:13,09:44,09:43,10:00,10:14,10:13,10:44,10:43,11:00,11:14,11:13,11:44,11:43,12:00,12:14,12:13,12:44,12:43,13:00,13:14,13:13,13:44,13:43,14:00,14:14,14:13,14:44,14:43,15:00,15:14,15:13,15:44,15:43,16:00,16:14,16:13,16:44,16:43,17:00,17:14,17:13,17:44,17:43,18:00,18:14,18:13,18:49,18:49,18:49,19:49,19:49,19:49,20:49,20:49,20:49,21:49,21:49,21:49,22:49,22:49,22:49
Norwood Road,06:01,06:01,06:41,06:41,07:14,07:13,07:43,07:44,08:00,08:14,08:13,08:00,08:44,08:43,09:00,09:14,09:13,09:44,09:43,10:00,10:14,10:13,10:44,10:43,11:00,11:14,11:13,11:44,11:43,12:00,12:14,12:13,12:44,12:43,13:00,13:14,13:13,13:44,13:43,14:00,14:14,14:13,14:44,14:43,15:00,15:14,15:13,15:44,15:43,16:00,16:14,16:13,16:44,16:43,17:00,17:14,17:13,17:44,17:43,18:00,18:14,18:13,18:49,18:49,18:49,19:49,19:49,19:49,20:49,20:49,20:49,21:49,21:49,21:49,22:49,22:49,22:49
Kilgrimol Gardens,06:02,06:02,06:42,06:42,07:15,07:14,07:44,07:45,08:01,08:15,08:14,08:00,08:45,08:44,09:01,09:15,09:14,09:45,09:44,10:01,10:15,10:14,10:45,10:44,11:01,11:15,11:14,11:45,11:44,12:01,12:15,12:14,12:45,12:44,13:01,13:15,13:14,13:45,13:44,14:01,14:15,14:14,14:45,14:44,15:01,15:15,15:14,15:45,15:44,16:01,16:15,16:14,16:45,16:44,17:01,17:15,17:14,17:45,17:44,18:01,18:15,18:14,18:50,18:50,18:50,19:50,19:50,19:50,20:50,20:50,20:50,21:50,21:50,21:50,22:50,22:50,22:50
Thursby Home,06:03,06:03,06:43,06:43,07:16,07:15,07:45,07:46,08:02,08:16,08:15,08:00,08:46,08:45,09:02,09:16,09:15,09:46,09:45,10:02,10:16,10:15,10:46,10:45,11:02,11:16,11:15,11:46,11:45,12:02,12:16,12:15,12:46,12:45,13:02,13:16,13:15,13:46,13:45,14:02,14:16,14:15,14:46,14:45,15:02,15:16,15:15,15:46,15:45,16:02,16:16,16:15,16:46,16:45,17:02,17:16,17:15,17:46,17:45,18:02,18:16,18:15,18:51,18:51,18:51,19:51,19:51,19:51,20:51,20:51,20:51,21:51,21:51,21:51,22:51,22:51,22:51
Fletcher Drive,06:04,06:04,06:44,06:44,07:18,07:17,07:47,07:48,08:04,08:18,08:17,08:00,08:48,08:47,09:04,09:18,09:17,09:48,09:47,10:04,10:18,10:17,10:48,10:47,11:04,11:18,11:17,11:48,11:47,12:04,12:18,12:17,12:48,12:47,13:04,13:18,13:17,13:48,13:47,14:04,14:18,14:17,14:48,14:47,15:04,15:18,15:17,15:48,15:47,16:04,16:18,16:17,16:48,16:47,17:04,17:18,17:17,17:48,17:47,18:04,18:18,18:17,18:53,18:53,18:53,19:53,19:53,19:53,20:53,20:53,20:53,21:53,21:53,21:53,22:53,22:53,22:53
New Road,06:05,06:05,06:45,06:45,07:19,07:18,07:48,07:49,08:05,08:19,08:18,08:00,08:49,08:48,09:05,09:19,09:18,09:49,09:48,10:05,10:19,10:18,10:49,10:48,11:05,11:19,11:18,11:49,11:48,12:05,12:19,12:18,12:49,12:48,13:05,13:19,13:18,13:49,13:48,14:05,14:19,14:18,14:49,14:48,15:05,15:19,15:18,15:49,15:48,16:05,16:19,16:18,16:49,16:48,17:05,17:19,17:18,17:49,17:48,18:05,18:19,18:18,18:54,18:54,18:54,19:54,19:54,19:54,20:54,20:54,20:54,21:54,21:54,21:54,22:54,22:54,22:54
Starr Gate,06:06,06:06,06:46,06:46,07:20,07:19,07:49,07:50,08:06,08:20,08:19,08:00,08:50,08:49,09:06,09:20,09:19,09:50,09:49,10:06,10:20,10:19,10:50,10:49,11:06,11:20,11:19,11:50,11:49,12:06,12:20,12:19,12:50,12:49,13:06,13:20,13:19,13:50,13:49,14:06,14:20,14:19,14:50,14:49,15:06,15:20,15:19,15:50,15:49,16:06,16:20,16:19,16:50,16:49,17:06,17:20,17:19,17:50,17:49,18:06,18:20,18:19,18:55,18:55,18:55,19:55,19:55,19:55,20:55,20:55,20:55,21:55,21:55,21:55,22:55,22:55,22:55
Blackpool Airport,06:07,06:07,06:47,06:47,07:21,07:20,07:50,07:51,-,08:21,08:20,-,08:51,08:50,-,09:21,09:20,09:51,09:50,-,10:21,10:20,10:51,10:50,-,11:21,11:20,11:51,11:50,-,12:21,12:20,12:51,12:50,-,13:21,13:20,13:51,13:50,-,14:21,14:20,14:51,14:50,-,15:21,15:20,15:51,15:50,-,16:21,16:20,16:51,16:50,-,17:21,17:20,17:51,17:50,-,18:21,18:20,18:55,18:55,-,19:55,19:55,-,20:55,20:55,-,21:55,21:55,-,22:55,22:55,-
Abbey Road,06:08,06:08,06:48,06:48,07:22,07:21,07:51,07:52,-,08:22,08:21,-,08:52,08:51,-,09:22,09:21,09:52,09:51,-,10:22,10:21,10:52,10:51,-,11:22,11:21,11:52,11:51,-,12:22,12:21,12:52,12:51,-,13:22,13:21,13:52,13:51,-,14:22,14:21,14:52,14:51,-,15:22,15:21,15:52,15:51,-,16:22,16:21,16:52,16:51,-,17:22,17:21,17:52,17:51,-,18:22,18:21,18:56,18:56,-,19:56,19:56,-,20:56,20:56,-,21:56,21:56,-,22:56,22:56,-
Blackpool Airport,-,-,-,-,-,-,-,-,08:07,-,-,08:00,-,-,09:07,-,-,-,-,10:07,-,-,-,-,11:07,-,-,-,-,12:07,-,-,-,-,13:07,-,-,-,-,14:07,-,-,-,-,15:07,-,-,-,-,16:07,-,-,-,-,17:07,-,-,-,-,18:06,-,-,-,-,18:55,-,-,19:55,-,-,20:55,-,-,21:55,-,-,22:55
Halfway House,06:10,06:10,06:50,06:50,07:24,07:23,07:53,07:54,-,08:24,08:23,-,08:54,08:53,-,09:24,09:23,09:54,09:53,-,10:24,10:23,10:54,10:53,-,11:24,11:23,11:54,11:53,-,12:24,12:23,12:54,12:53,-,13:24,13:23,13:54,13:53,-,14:24,14:23,14:54,14:53,-,15:24,15:23,15:54,15:53,-,16:24,16:23,16:54,16:53,-,17:24,17:23,17:54,17:53,-,18:24,18:23,18:57,18:57,-,19:57,19:57,-,20:57,20:57,-,21:57,21:57,-,22:57,22:57,-
Abbey Road,-,-,-,-,-,-,-,-,08:08,-,-,08:00,-,-,09:08,-,-,-,-,10:08,-,-,-,-,11:08,-,-,-,-,12:08,-,-,-,-,13:08,-,-,-,-,14:08,-,-,-,-,15:08,-,-,-,-,16:08,-,-,-,-,17:08,-,-,-,-,18:07,-,-,-,-,18:56,-,-,19:56,-,-,20:56,-,-,21:56,-,-,22:56
Stadium Avenue,06:12,06:12,06:52,06:52,07:25,07:24,07:54,07:55,-,08:25,08:24,-,08:55,08:54,-,09:25,09:24,09:55,09:54,-,10:25,10:24,10:55,10:54,-,11:25,11:24,11:55,11:54,-,12:25,12:24,12:55,12:54,-,13:25,13:24,13:55,13:54,-,14:25,14:24,14:55,14:54,-,15:25,15:24,15:55,15:54,-,16:25,16:24,16:55,16:54,-,17:25,17:24,17:55,17:54,-,18:25,18:24,18:58,18:58,-,19:58,19:58,-,20:58,20:58,-,21:58,21:58,-,22:58,22:58,-
Halfway House,-,-,-,-,-,-,-,-,08:10,-,-,08:00,-,-,09:10,-,-,-,-,10:10,-,-,-,-,11:10,-,-,-,-,12:10,-,-,-,-,13:10,-,-,-,-,14:10,-,-,-,-,15:10,-,-,-,-,16:10,-,-,-,-,17:10,-,-,-,-,18:08,-,-,-,-,18:57,-,-,19:57,-,-,20:57,-,-,21:57,-,-,22:57
Highfield Road,06:14,06:14,06:54,06:54,07:27,07:26,07:56,07:57,-,08:27,08:26,-,08:57,08:56,-,09:27,09:26,09:57,09:56,-,10:27,10:26,10:57,10:56,-,11:27,11:26,11:57,11:56,-,12:27,12:26,12:57,12:56,-,13:27,13:26,13:57,13:56,-,14:27,14:26,14:57,14:56,-,15:27,15:26,15:57,15:56,-,16:27,16:26,16:57,16:56,-,17:27,17:26,17:57,17:56,-,18:27,18:26,18:59,18:59,-,19:59,19:59,-,20:59,20:59,-,21:59,21:59,-,22:59,22:59,-
Stadium Avenue,-,-,-,-,-,-,-,-,08:11,-,-,08:00,-,-,09:11,-,-,-,-,10:11,-,-,-,-,11:11,-,-,-,-,12:11,-,-,-,-,13:11,-,-,-,-,14:11,-,-,-,-,15:11,-,-,-,-,16:11,-,-,-,-,17:11,-,-,-,-,18:09,-,-,-,-,18:58,-,-,19:58,-,-,20:58,-,-,21:58,-,-,22:58
Arnold Avenue,06:15,06:15,06:55,06:55,07:28,07:27,07:57,07:58,-,08:28,08:27,-,08:58,08:57,-,09:28,09:27,09:58,09:57,-,10:28,10:27,10:58,10:57,-,11:28,11:27,11:58,11:57,-,12:28,12:27,12:58,12:57,-,13:28,13:27,13:58,13:57,-,14:28,14:27,14:58,14:57,-,15:28,15:27,15:58,15:57,-,16:28,16:27,16:58,16:57,-,17:28,17:27,17:58,17:57,-,18:28,18:27,19:00,19:00,-,20:00,20:00,-,21:00,21:00,-,22:00,22:00,-,23:00,23:00,-
Highfield Road,-,-,-,-,-,-,-,-,08:13,-,-,08:00,-,-,09:13,-,-,-,-,10:13,-,-,-,-,11:13,-,-,-,-,12:13,-,-,-,-,13:13,-,-,-,-,14:13,-,-,-,-,15:13,-,-,-,-,16:13,-,-,-,-,17:13,-,-,-,-,18:10,-,-,-,-,18:59,-,-,19:59,-,-,20:59,-,-,21:59,-,-,22:59
Watson Road,06:16,06:16,06:56,06:56,07:29,07:28,07:58,07:59,-,08:29,08:28,-,08:59,08:58,-,09:29,09:28,09:59,09:58,-,10:29,10:28,10:59,10:58,-,11:29,11:28,11:59,11:58,-,12:29,12:28,12:59,12:58,-,13:29,13:28,13:59,13:58,-,14:29,14:28,14:59,14:58,-,15:29,15:28,15:59,15:58,-,16:29,16:28,16:59,16:58,-,17:29,17:28,17:59,17:58,-,18:29,18:28,19:01,19:01,-,20:01,20:01,-,21:01,21:01,-,22:01,22:01,-,23:01,23:01,-
Arnold Avenue,-,-,-,-,-,-,-,-,08:14,-,-,08:00,-,-,09:14,-,-,-,-,10:14,-,-,-,-,11:14,-,-,-,-,12:14,-,-,-,-,13:14,-,-,-,-,14:14,-,-,-,-,15:14,-,-,-,-,16:14,-,-,-,-,17:14,-,-,-,-,18:11,-,-,-,-,19:00,-,-,20:00,-,-,21:00,-,-,22:00,-,-,23:00
