service_pattern_id,order,stop_atco,departure_time,is_timing_status,naptan_id,geometry,locality_id,admin_area_id,common_name
20-4-_-y08-1--4437680391766389488,12,0500SCAMB004,00:00:00,False,25,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,13,0500SCAMB005,00:00:00,False,26,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,14,0500SCAMB005,00:00:00,False,26,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,15,0500SCAMB005,00:00:00,False,26,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,16,0500SCAMB005,00:00:00,False,26,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,17,0500SCAMB021,00:00:00,False,33,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,18,0500SCAMB021,00:00:00,False,33,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,19,0500SCAMB021,00:00:00,False,33,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,20,0500SCAMB021,00:00:00,False,33,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,21,0500SCAMB022,00:00:00,False,34,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,22,0500SCAMB022,00:00:00,False,34,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,23,0500SCAMB022,00:00:00,False,34,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,24,0500SCAMB022,00:00:00,False,34,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,25,0500SCAMB023,00:00:00,False,35,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,26,0500SCAMB023,00:00:00,False,35,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,27,0500SCAMB023,00:00:00,False,35,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,28,0500SCAMB023,00:00:00,False,35,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,29,0500SCAMB024,00:00:00,False,36,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,30,0500SCAMB024,00:00:00,False,36,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,31,0500SCAMB024,00:00:00,False,36,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,32,0500SCAMB024,00:00:00,False,36,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,33,0500SCAMB025,00:00:00,False,37,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,34,0500SCAMB025,00:00:00,False,37,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,35,0500SCAMB025,00:00:00,False,37,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,36,0500SCAMB025,00:00:00,False,37,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,37,0500SCAMB020,00:00:00,False,38,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,38,0500SCAMB020,00:00:00,False,38,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,39,0500SCAMB020,00:00:00,False,38,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,40,0500SCAMB020,00:00:00,False,38,POINT (0 0),LO6,1,
20-4-_-y08-1--4437680391766389488,41,0500SCAMB026,00:00:00,False,27,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,42,0500SCAMB026,00:00:00,False,27,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,43,0500SCAMB026,00:00:00,False,27,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,44,0500SCAMB026,00:00:00,False,27,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,45,0500SCAMB009,00:00:00,False,28,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,46,0500SCAMB009,00:00:00,False,28,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,47,0500SCAMB009,00:00:00,False,28,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,48,0500SCAMB009,00:00:00,False,28,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,49,0500SCAMB001,00:00:00,False,29,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,50,0500SCAMB001,00:00:00,False,29,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,51,0500SCAMB001,00:00:00,False,29,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,52,0500SCAMB001,00:00:00,False,29,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,53,0500SCAMB002,00:00:00,False,30,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,54,0500SCAMB002,00:00:00,False,30,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,55,0500SCAMB002,00:00:00,False,30,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,56,0500SCAMB002,00:00:00,False,30,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,57,0500SCAMB013,00:00:00,False,31,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,58,0500SCAMB013,00:00:00,False,31,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,59,0500SCAMB013,00:00:00,False,31,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,60,0500SCAMB013,00:00:00,False,31,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,61,0500SCAMB016,00:00:00,False,32,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,62,0500SCAMB016,00:00:00,False,32,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,63,0500SCAMB016,00:00:00,False,32,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,64,0500SCAMB016,00:00:00,False,32,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,65,0500SCAMB015,00:00:00,False,39,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,66,0500SCAMB015,00:00:00,False,39,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,67,0500SCAMB015,00:00:00,False,39,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,68,0500SCAMB015,00:00:00,False,39,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,69,0500SCAMB014,00:00:00,False,40,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,70,0500SCAMB014,00:00:00,False,40,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,71,0500SCAMB014,00:00:00,False,40,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,72,0500SCAMB014,00:00:00,False,40,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,73,0500SCAMB003,00:00:00,False,41,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,74,0500SCAMB003,00:00:00,False,41,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,75,0500SCAMB003,00:00:00,False,41,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,76,0500SCAMB003,00:00:00,False,41,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,77,0500SCAMB007,00:00:00,False,42,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,78,0500SCAMB007,00:00:00,False,42,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,79,0500SCAMB007,00:00:00,False,42,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,80,0500SCAMB007,00:00:00,False,42,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,81,0500SCAMB017,00:00:00,False,43,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,82,0500SCAMB017,00:00:00,False,43,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,83,0500SCAMB017,00:00:00,False,43,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,84,0500SCAMB017,00:00:00,False,43,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,85,0500SKNAP002,00:00:00,False,44,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,86,0500SKNAP002,00:00:00,False,44,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,87,0500SKNAP002,00:00:00,False,44,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,88,0500SKNAP002,00:00:00,False,44,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,89,0500SCALD003,00:00:00,False,45,POINT (0 0),LO4,1,
20-4-_-y08-1--4437680391766389488,90,0500SCALD003,00:00:00,False,45,POINT (0 0),LO4,1,
20-4-_-y08-1--4437680391766389488,91,0500SCALD003,00:00:00,False,45,POINT (0 0),LO4,1,
20-4-_-y08-1--4437680391766389488,92,0500SCALD003,00:00:00,False,45,POINT (0 0),LO4,1,
20-4-_-y08-1--4437680391766389488,93,0500SDRYD010,00:00:00,False,46,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,94,0500SDRYD010,00:00:00,False,46,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,95,0500SDRYD010,00:00:00,False,46,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,96,0500SDRYD010,00:00:00,False,46,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,97,0500SDRYD005,00:00:00,False,47,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,98,0500SDRYD005,00:00:00,False,47,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,99,0500SDRYD005,00:00:00,False,47,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,100,0500SDRYD005,00:00:00,False,47,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,101,0500SDRYD011,00:00:00,False,48,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,102,0500SDRYD011,00:00:00,False,48,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,103,0500SDRYD011,00:00:00,False,48,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,104,0500SDRYD011,00:00:00,False,48,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,105,0500SHARD023,00:00:00,False,49,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,106,0500SHARD023,00:00:00,False,49,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,107,0500SHARD023,00:00:00,False,49,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,108,0500SHARD023,00:00:00,False,49,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,109,0500SMADI008,00:00:00,False,50,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,110,0500SMADI008,00:00:00,False,50,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,111,0500SMADI008,00:00:00,False,50,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,112,0500SMADI008,00:00:00,False,50,POINT (0 0),LO0,1,
20-4-_-y08-1--4437680391766389488,113,0500SMADI001,00:00:00,False,51,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,114,0500SMADI001,00:00:00,False,51,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,115,0500SMADI001,00:00:00,False,51,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,116,0500SMADI001,00:00:00,False,51,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,117,0500SMADI010,00:00:00,False,52,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,118,0500SMADI010,00:00:00,False,52,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,119,0500SMADI010,00:00:00,False,52,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,120,0500SMADI010,00:00:00,False,52,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,121,0500SMADI007,00:00:00,False,53,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,122,0500SMADI007,00:00:00,False,53,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,123,0500SMADI007,00:00:00,False,53,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,124,0500SMADI007,00:00:00,False,53,POINT (0 0),LO2,1,
20-4-_-y08-1--4437680391766389488,125,0500CCITY142,00:00:00,False,54,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,126,0500CCITY142,00:00:00,False,54,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,127,0500CCITY142,00:00:00,False,54,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,128,0500CCITY142,00:00:00,False,54,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,129,0500CCITY199,00:00:00,False,55,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,130,0500CCITY199,00:00:00,False,55,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,131,0500CCITY199,00:00:00,False,55,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,132,0500CCITY199,00:00:00,False,55,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,133,0500CCITY235,00:00:00,False,56,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,134,0500CCITY235,00:00:00,False,56,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,135,0500CCITY235,00:00:00,False,56,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,136,0500CCITY235,00:00:00,False,56,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,137,0500CCITY055,00:00:00,False,57,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,138,0500CCITY055,00:00:00,False,57,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,139,0500CCITY055,00:00:00,False,57,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,140,0500CCITY055,00:00:00,False,57,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,141,0500CCITY261,00:00:00,False,58,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,142,0500CCITY261,00:00:00,False,58,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,143,0500CCITY261,00:00:00,False,58,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,144,0500CCITY261,00:00:00,False,58,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,145,0500CCITY240,00:00:00,False,59,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,146,0500CCITY240,00:00:00,False,59,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,147,0500CCITY240,00:00:00,False,59,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,148,0500CCITY240,00:00:00,False,59,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,149,0500CCITY107,00:00:00,False,60,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,150,0500CCITY107,00:00:00,False,60,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,151,0500CCITY107,00:00:00,False,60,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,152,0500CCITY107,00:00:00,False,60,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,153,0500CCITY109,00:00:00,False,61,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,154,0500CCITY109,00:00:00,False,61,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,155,0500CCITY109,00:00:00,False,61,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,156,0500CCITY109,00:00:00,False,61,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,157,0500CCITY484,00:00:00,False,1,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,158,0500CCITY484,00:00:00,False,1,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,159,0500CCITY484,00:00:00,False,1,POINT (0 0),LO5,1,
20-4-_-y08-1--4437680391766389488,160,0500CCITY484,00:00:00,False,1,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,0,0500CCITY484,00:00:00,True,1,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,1,0500CCITY110,00:00:00,False,2,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,2,0500CCITY110,00:00:00,False,2,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,3,0500CCITY110,00:00:00,False,2,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,4,0500CCITY110,00:00:00,False,2,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,5,0500CCITY110,00:00:00,False,2,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,6,0500CCITY019,00:00:00,False,3,POINT (0 0),LO8,1,
20-4-_-y08-1--773577407231337421,7,0500CCITY019,00:00:00,False,3,POINT (0 0),LO8,1,
20-4-_-y08-1--773577407231337421,8,0500CCITY019,00:00:00,False,3,POINT (0 0),LO8,1,
20-4-_-y08-1--773577407231337421,9,0500CCITY019,00:00:00,False,3,POINT (0 0),LO8,1,
20-4-_-y08-1--773577407231337421,10,0500CCITY019,00:00:00,False,3,POINT (0 0),LO8,1,
20-4-_-y08-1--773577407231337421,11,0500CCITY106,00:00:00,False,4,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,12,0500CCITY106,00:00:00,False,4,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,13,0500CCITY106,00:00:00,False,4,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,14,0500CCITY106,00:00:00,False,4,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,15,0500CCITY106,00:00:00,False,4,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,16,0500CCITY108,00:00:00,False,5,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,17,0500CCITY108,00:00:00,False,5,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,18,0500CCITY108,00:00:00,False,5,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,19,0500CCITY108,00:00:00,False,5,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,20,0500CCITY108,00:00:00,False,5,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,21,0500CCITY275,00:00:00,False,6,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,22,0500CCITY275,00:00:00,False,6,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,23,0500CCITY275,00:00:00,False,6,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,24,0500CCITY275,00:00:00,False,6,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,25,0500CCITY275,00:00:00,False,6,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,26,0500CCITY054,00:00:00,False,7,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,27,0500CCITY054,00:00:00,False,7,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,28,0500CCITY054,00:00:00,False,7,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,29,0500CCITY054,00:00:00,False,7,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,30,0500CCITY054,00:00:00,False,7,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,31,0500CCITY053,00:00:00,False,8,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,32,0500CCITY053,00:00:00,False,8,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,33,0500CCITY053,00:00:00,False,8,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,34,0500CCITY053,00:00:00,False,8,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,35,0500CCITY053,00:00:00,False,8,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,36,0500CCITY113,00:00:00,False,9,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,37,0500CCITY113,00:00:00,False,9,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,38,0500CCITY113,00:00:00,False,9,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,39,0500CCITY113,00:00:00,False,9,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,40,0500CCITY113,00:00:00,False,9,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,41,0500CCITY050,00:00:00,False,10,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,42,0500CCITY050,00:00:00,False,10,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,43,0500CCITY050,00:00:00,False,10,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,44,0500CCITY050,00:00:00,False,10,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,45,0500CCITY050,00:00:00,False,10,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,46,0500CCITY358,00:00:00,False,11,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,47,0500CCITY358,00:00:00,False,11,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,48,0500CCITY358,00:00:00,False,11,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,49,0500CCITY358,00:00:00,False,11,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,50,0500CCITY358,00:00:00,False,11,POINT (0 0),LO5,1,
20-4-_-y08-1--773577407231337421,51,0500SMADI006,00:00:00,False,12,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,52,0500SMADI006,00:00:00,False,12,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,53,0500SMADI006,00:00:00,False,12,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,54,0500SMADI006,00:00:00,False,12,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,55,0500SMADI006,00:00:00,False,12,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,56,0500SCOTO007,00:00:00,False,13,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,57,0500SCOTO007,00:00:00,False,13,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,58,0500SCOTO007,00:00:00,False,13,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,59,0500SCOTO007,00:00:00,False,13,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,60,0500SCOTO007,00:00:00,False,13,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,61,0500SMADI005,00:00:00,False,14,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,62,0500SMADI005,00:00:00,False,14,POINT (0 0),LO2,1,
