Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PK0000098/26,17,32,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Dane Valley",Garlinge,,07/04/19,22/02/19,,"Revised timetable for reliability",Valid,Registered,"Operating between Dane Valley and Garlinge given service number 32 / 32 effective from 07 April 2019. To amend Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",26
PK0000098/27,29,8,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Westwood Cross",Canterbury,,07/04/19,22/02/19,,"Revised route and timetable for reliability,",Valid,Registered,"Operating between Westwood Cross and Canterbury given service number 8 / 8X / 8A / 8 effective from 07 April 2019. To amend Route and Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",27
PK0000098/28,19,71,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Creteway Down",Cheriton,,27/10/19,12/09/19,,"Revised timetable",Valid,Registered,"Operating between Creteway Down and Cheriton given service number 71 / 71 / 71A effective from 27 October 2019. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",28
PK0000098/29,20,7,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,"Herne Bay",,01/08/21,17/06/21,,"Revised timetable.",Valid,Registered,"Operating between Canterbury and Herne Bay given service number 7 / 7A / 7 effective from 01 August 2021. To amend Timetable.","Normal Stopping",NO,"In Part","Kent County Council","Kent County Council","London and the South East of England",29
PK0000098/30,37,1,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Ashford,Canterbury,,20/04/20,04/03/20,,"Additional morning schoolday journey from Chartham",Valid,Registered,"Operating between Ashford and Canterbury given service number 1 / 1X / 1 / 1A effective from 20 April 2020. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",30
PK0000098/39,13,63,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Dover,Dover,,03/09/17,07/07/17,,"Changes to Saturday afternoon journey's",Valid,Registered,"Operating between Dover and Dover given service number 63 / 63 / 63A effective from 03 September 2017. To amend Route and Timetable.","Normal Stopping",NO,"In Part","Kent County Council","Kent County Council","London and the South East of England",39
PK0000098/40,14,62,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Dover,Dover,,03/06/18,06/04/18,,"Revised timetable and extended to Market Square",Valid,Registered,"Operating between Dover and Dover given service number 62 /  62 / 62 effective from 03 June 2018. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",40
PK0000098/43,19,34,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Ramsgate,"Minnis Bay",,07/04/19,22/02/19,,"Revised route & timetable for reliability",Valid,Registered,"Operating between Ramsgate and Minnis Bay given service number 34 / 34 effective from 07 April 2019. To amend Route and Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",43
PK0000098/45,5,95,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Aylesham,"Sandwich Tech School",,01/09/13,05/07/13,,"Route diverted via Elvington",Valid,Registered,"Operating between Aylesham and Sandwich Tech School given service number 95 effective from 01-Sep-2013. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",45
PK0000098/46,26,61,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Aycliffe,"West Whitfield",,06/04/20,20/02/20,,"Revised timetable",Valid,Registered,"Operating between Aycliffe and West Whitfield given service number 61 / 61A / 61 / 61  effective from 06 April 2020. To amend Timetable.","Normal Stopping",NO,"In Part","Kent County Council","Kent County Council","London and the South East of England",46
PK0000098/47,12,948,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Lamberhurst Way","Dane Court School",,07/04/19,22/02/19,,"Revised timetable for reliability",Valid,Registered,"Operating between Lamberhurst Way and Dane Court School given service number 948 / 948 / 949 effective from 07 April 2019. To amend Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",47
PK0000098/56,17,82,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Kingsdown,"Mill Hill",,06/01/20,21/11/19,,"Revised Timetable",Valid,Registered,"Operating between Kingsdown and Mill Hill given service number 82 / 82 / 82A effective from 06 January 2020. To amend Timetable.","Normal Stopping",NO,"In Part","Kent County Council","Kent County Council","London and the South East of England",56
PK0000098/59,13,556,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,Ashford,,31/08/20,27/08/20,,"Service reverting back to pre covid registration",Valid,Registered,"Operating between Canterbury and Ashford given service number 556 effective from 31 August 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"Kent County Council","Kent County Council","London and the South East of England",59
PK0000098/64,32,B,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Kennington,Bridgefield,,31/10/21,15/10/21,,"Revised Monday to Saturday timetable to run at every 15 minutes. This is due to a shortage of drivers, which is COVID related.",Valid,Registered,"Operating between Kennington and Bridgefield given service number B / B effective from 31 October 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Kent County Council","Kent County Council","London and the South East of England",64
PK0000098/68,11,22A,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","City Centre","City Centre",,26/04/15,27/02/15,,"Revised timetable.",Valid,Registered,"Operating between City Centre and City Centre given service number 22A/25A effective from 26-Apr-2015. To amend Timetable.","Normal Stopping",NO,Yes,"Kent County Council","Kent County Council","London and the South East of England",68
PK0000098/70,23,10X,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Ashford,Maidstone,,26/04/20,04/03/20,,"Minor changes to peak trips for reliability.",Valid,Registered,"Operating between Ashford and Maidstone given service number 10X / 10X effective from 26 April 2020. To amend Timetable.","Normal Stopping",NO,"In Part","Kent County Council","Kent County Council","London and the South East of England",70
PK0000098/73,10,913,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Yorkletts,"Canterbury Schools",,05/09/16,08/07/16,,"Revised timetable.",Valid,Registered,"Operating between Yorkletts and Canterbury Schools given service number 913 effective from 05-Sep-2016. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",73
PK0000098/74,29,2,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Tenterden & Rolvenden",Ashford,,27/04/20,04/03/20,,"Revised route and timetable for reliability.",Valid,Registered,"Operating between Tenterden & Rolvenden and Ashford given service number 2 / 2 effective from 27 April 2020. To amend Route and Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",74
PK0000098/76,20,25,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","City Centre","KC Hospital",,29/08/21,16/07/21,,"Revised timetable.",Valid,Registered,"Operating between City Centre and KC Hospital given service number 25 / 25 effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",76
PK0000098/77,12,905,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Herne Bay","Canterbury Schools",,05/09/16,08/07/16,,"Revised timetable.",Valid,Registered,"Operating between Herne Bay and Canterbury Schools given service number 905/903/904/906 effective from 05-Sep-2016. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",77
PK0000098/78,16,919,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Herne Bay","Canterbury Schools",,17/06/19,02/05/19,,"Revised timetable",Valid,Registered,"Operating between Herne Bay and Canterbury Schools given service number 919 / 912 / 919 / 908 / 911 effective from 17 June 2019. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",78
PK0000098/79,6,901,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Herne Bay",Canterbury,,17/06/19,02/05/19,,"Journeys Revised to Operate via Altira Park",Valid,Registered,"Operating between Herne Bay and Canterbury given service number 901 / 901 effective from 17 June 2019. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",79
PK0000098/84,8,953,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,"Canterbury High School",,07/11/16,25/10/16,,"0827 journey to run at 0832",Valid,Registered,"Operating between Canterbury and Canterbury High School given service number 953 effective from 07-Nov-2016. To amend Timetable.","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",84
PK0000098/86,6,951,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,"Simon Langton Boys School",,27/04/15,02/03/15,,"Revised morning timetable and route.",Valid,Registered,"Operating between Canterbury and Simon Langton Boys School given service number 951 effective from 27-Apr-2015. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",86
PK0000098/87,6,954,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,"Archbishops School",,19/09/10,23/07/10,,"Removal of the 08:35 journey",Valid,Registered,"Operating between Canterbury and Archbishops School given service number 954 effective from 19-Sep-2010. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",87
PK0000098/88,8,955,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,"St Anselms and Simon Langton Girls Schools",,05/09/16,08/07/16,,"Revised timetable.",Valid,Registered,"Operating between Canterbury and St Anselms and Simon Langton Girls Schools given service number 955 effective from 05-Sep-2016. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",88
PK0000098/91,24,9,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Westwood,Canterbury,,26/05/19,13/05/19,,"Route revised to serve Minster Church and withdrawn from Westwood Tesco",Valid,Registered,"Operating between Westwood and Canterbury given service number 9 / 9 / 9X effective from 26 May 2019. To amend Route and Timetable.","Normal Stopping",Yes,No,"Kent County Council","Kent County Council","London and the South East of England",91
PK0000098/97,0,76,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Folkestone Bus Station","Folkestone Bus Station",,08/04/02,,,,Valid,Registered,,,NO,No,,,"London and the South East of England",97
PK0000098/104,32,15,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Dover,Canterbury,,03/06/18,06/04/18,,"Revised Timetable",Valid,Registered,"Operating between Dover and Canterbury given service number 15 / 15 effective from 03 June 2018. To amend Timetable.","Normal Stopping",NO,"In Part","Kent County Council","Kent County Council","London and the South East of England",104
PK0000098/105,32,Uni1,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,"University Darwin College",,19/09/21,06/08/21,,"Revised Timetable",Valid,Registered,"Operating between Canterbury and University Darwin College given service number Uni1 / Uni1 effective from 19 September 2021. To amend Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",105
PK0000098/112,14,516,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","ennington Towers School",Willesborough,,07/10/19,18/09/19,,"Revised route via Town Centre",Valid,Registered,"Operating between ennington Towers School and Willesborough given service number 516 / 516 effective from 07 October 2019. To amend Route and Timetable.","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",112
PK0000098/125,18,515,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Singleton,"Towers School",,25/02/19,11/01/19,,"Morning journey retimed for reliability.",Valid,Registered,"Operating between Singleton and Towers School given service number 515 / 515 effective from 25 February 2019. To amend Timetable.","Normal Stopping",NO,No,"East Sussex County Council","Kent County Council","London and the South East of England",125
PK0000098/137,19,5,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,"Seasalter & Yorkletts",,01/08/21,17/06/21,,"Addition of KCC tendered Sunday Service",Valid,Registered,"Operating between Canterbury and Seasalter & Yorkletts given service number 5 / 5 effective from 01 August 2021. To amend Timetable.","Normal Stopping",NO,"In Part","Kent County Council","Kent County Council","London and the South East of England",137
PK0000098/139,8,27,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","City Centre","Rough Common",,20/06/16,22/04/16,,"1740 journey from Canterbury Bus Station to Rough Common withdrawn.",Valid,Registered,"Operating between City Centre and Rough Common given service number 27 effective from 20-Jun-2016. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",139
PK0000098/143,19,915,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Yorkletts,"Canterbury Schools",,31/08/21,26/08/21,,"Service 914pm & 918 am withdrawn due driver shortage and low patronage, alternative services are available",Valid,Registered,"Operating between Yorkletts and Canterbury Schools given service number 915 / 915 / 916 / 914 effective from 31 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",143
PK0000098/145,15,992,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Greatstone,"Dover Barton Road",,03/06/18,06/04/18,,"Revised timetable",Valid,Registered,"Operating between Greatstone and Dover Barton Road given service number 992 / 992 effective from 03 June 2018. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",145
PK0000098/146,24,LOOP,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Margate Cecil Street","Margate Cecil Street",,26/07/21,09/07/21,,"Minor changes on Mon-Sat running at every 10 minutes.",Valid,Registered,"Operating between Margate Cecil Street and Margate Cecil Street given service number LOOP / Loop effective from 26 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",146
PK0000098/147,8,989,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Minnis Bay",Ramsgate,,07/04/19,22/02/19,,"Revised timetable for reliability",Valid,Registered,"Operating between Minnis Bay and Ramsgate given service number 989 / 989 effective from 07 April 2019. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",147
PK0000098/149,12,932,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Minnis Bay","Dane Valley",,07/04/19,22/02/19,,"Revised running time for reliability",Valid,Registered,"Operating between Minnis Bay and Dane Valley given service number 932 / 932 effective from 07 April 2019. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",149
PK0000098/180,16,D,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Stanhope,Ashford,,24/02/19,11/01/19,,"Revised Monday to Saturday timetable for reliability.",Valid,Registered,"Operating between Stanhope and Ashford given service number D / AD / D effective from 24 February 2019. To amend Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",180
PK0000098/181,13,91,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Folkestone,Dover,,28/10/18,13/09/18,,"Revised timetable",Valid,Registered,"Operating between Folkestone and Dover given service number 91 / 91 / 91A effective from 28 October 2018. To amend Timetable.","Normal Stopping",NO,"In Part","Kent County Council","Kent County Council","London and the South East of England",181
