Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PC0001061/2,56,11,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Lytham,"Blackpool Town Centre","St Annes",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Lytham and Blackpool Town Centre given service number 11 / 11 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",2
PC0001061/3,55,14,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Fleetwood,Blackpool,Layton,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Fleetwood and Blackpool given service number 14 / 14 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Blackpool Borough Council","North West of England",3
PC0001061/3,55,14,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Fleetwood,Blackpool,Layton,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Fleetwood and Blackpool given service number 14 / 14 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",3
PC0001061/5,61,7,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Cleveleys,"St Annes",Blackpool,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Cleveleys and St Annes given service number 7 / 7 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,"Blackpool Borough Council
Lancashire CC","Blackpool Borough Council","North West of England",5
PC0001061/5,61,7,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Cleveleys,"St Annes",Blackpool,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Cleveleys and St Annes given service number 7 / 7 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,"Blackpool Borough Council
Lancashire CC","Lancashire County Council","North West of England",5
PC0001061/6,50,5,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB","Victoria Hospital","Halfway House","Town Centre",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Victoria Hospital and Halfway House given service number 5 / 5 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Blackpool Borough Council","North West of England",6
PC0001061/6,50,5,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB","Victoria Hospital","Halfway House","Town Centre",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Victoria Hospital and Halfway House given service number 5 / 5 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",6
PC0001061/22,57,3,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB","Mereside Tesco","Cleveleys Park",Blackpool,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Mereside Tesco and Cleveleys Park given service number 3 / 3 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,"Lancs CC","Blackpool Borough Council","North West of England",22
PC0001061/22,57,3,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB","Mereside Tesco","Cleveleys Park",Blackpool,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Mereside Tesco and Cleveleys Park given service number 3 / 3 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,"Lancs CC","Lancashire County Council","North West of England",22
PC0001061/23,48,4,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Cleveleys,"Mereside Tesco",Blackpool,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Cleveleys and Mereside Tesco given service number 4 / 4 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,"blackpool bc","Blackpool Borough Council","North West of England",23
PC0001061/23,48,4,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Cleveleys,"Mereside Tesco",Blackpool,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Cleveleys and Mereside Tesco given service number 4 / 4 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,"blackpool bc","Lancashire County Council","North West of England",23
PC0001061/108,63,1,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Fleetwood,"Starr Gate",Promenade,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Fleetwood and Starr Gate given service number 1 / 1 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Blackpool Borough Council","North West of England",108
PC0001061/108,63,1,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Fleetwood,"Starr Gate",Promenade,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Fleetwood and Starr Gate given service number 1 / 1 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",108
PC0001061/146,40,9,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Blackpool,Cleveleys,Bispham,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Blackpool and Cleveleys given service number 9 / 9 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Blackpool Borough Council","North West of England",146
PC0001061/146,40,9,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Blackpool,Cleveleys,Bispham,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Blackpool and Cleveleys given service number 9 / 9 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",146
PC0001061/147,40,17,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB","Blackpool Town Centre","Lytham (Saltcotes Road)","St Annes",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Blackpool Town Centre and Lytham (Saltcotes Road) given service number 17 / 17 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Blackpool Borough Council","North West of England",147
PC0001061/147,40,17,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB","Blackpool Town Centre","Lytham (Saltcotes Road)","St Annes",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Blackpool Town Centre and Lytham (Saltcotes Road) given service number 17 / 17 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",147
PC0001061/173,27,2c,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB","Knott End ",Blackpool,Poulton,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Knott End  and Blackpool given service number 2c / 2C effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Blackpool Borough Council","North West of England",173
PC0001061/173,27,2c,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB","Knott End ",Blackpool,Poulton,05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Knott End  and Blackpool given service number 2c / 2C effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",173
PC0001061/175,12,12,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Blackpool,"Baines School","Bispham, Carleton, Poulton",27/01/20,14/02/20,,"EBSR Update",Valid,Registered,,"Normal Stopping",NO,No,,"Blackpool Borough Council","North West of England",175
PC0001061/175,12,12,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Blackpool,"Baines School","Bispham, Carleton, Poulton",27/01/20,14/02/20,,"EBSR Update",Valid,Registered,,"Normal Stopping",NO,No,,"Lancashire County Council","North West of England",175
PC0001061/177,27,6,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Mereside," Grange Park","Blackpool Town Centre & Layton",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Mereside and  Grange Park given service number 6 / 6 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Blackpool Borough Council","North West of England",177
PC0001061/177,27,6,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Mereside," Grange Park","Blackpool Town Centre & Layton",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Mereside and  Grange Park given service number 6 / 6 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",177
PC0001061/179,20,2,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Poulton,"Blackpool Town Centre","Victoria Hospital Outpatients",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Poulton and Blackpool Town Centre given service number 2 / 2 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Blackpool Borough Council","North West of England",179
PC0001061/179,20,2,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Poulton,"Blackpool Town Centre","Victoria Hospital Outpatients",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Poulton and Blackpool Town Centre given service number 2 / 2 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",179
PC0001061/184,16,20,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Staining,Blackpool,"Victoria Hospital (Main Entrance)",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Staining and Blackpool given service number 20 / 20 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Blackpool Borough Council","North West of England",184
PC0001061/184,16,20,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Staining,Blackpool,"Victoria Hospital (Main Entrance)",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Staining and Blackpool given service number 20 / 20 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",184
PC0001061/185,19,18,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB","Blackpool Town Centre","Mereside Tesco","South Shore",11/04/21,13/03/21,,"Increase service due to relaxation of Covid-19 restrictions.",Valid,Registered,"Operating between Blackpool Town Centre and Mereside Tesco given service number 18 / 18 effective from 11 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Blackpool Borough Council","North West of England",185
PC0001061/185,19,18,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB","Blackpool Town Centre","Mereside Tesco","South Shore",11/04/21,13/03/21,,"Increase service due to relaxation of Covid-19 restrictions.",Valid,Registered,"Operating between Blackpool Town Centre and Mereside Tesco given service number 18 / 18 effective from 11 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",185
PC0001061/190,2,"74,75",C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Preston,Fleetwood,"Kirkham, Poulton, Cleveleys",27/06/21,22/06/21,,"Minor route revision to minimise delays of Service 74 from Poulton to Preston.
",Valid,Registered,"Operating between Preston and Fleetwood given service number 74,75 / 74 / 75 effective from 27 June 2021. To amend Route.","Normal Stopping",Yes,"In Part","Lancshire County Council","Blackpool Borough Council","North West of England",190
PC0001061/190,2,"74,75",C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Preston,Fleetwood,"Kirkham, Poulton, Cleveleys",27/06/21,22/06/21,,"Minor route revision to minimise delays of Service 74 from Poulton to Preston.
",Valid,Registered,"Operating between Preston and Fleetwood given service number 74,75 / 74 / 75 effective from 27 June 2021. To amend Route.","Normal Stopping",Yes,"In Part","Lancshire County Council","Lancashire County Council","North West of England",190
PC0001061/190,2,"74,75",C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Preston,Fleetwood,"Kirkham, Poulton, Cleveleys",27/06/21,22/06/21,,"Minor route revision to minimise delays of Service 74 from Poulton to Preston.
",Valid,Registered,"Operating between Preston and Fleetwood given service number 74,75 / 74 / 75 effective from 27 June 2021. To amend Route.","Rural Bus Service",Yes,"In Part","Lancshire County Council","Blackpool Borough Council","North West of England",190
PC0001061/190,2,"74,75",C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Preston,Fleetwood,"Kirkham, Poulton, Cleveleys",27/06/21,22/06/21,,"Minor route revision to minimise delays of Service 74 from Poulton to Preston.
",Valid,Registered,"Operating between Preston and Fleetwood given service number 74,75 / 74 / 75 effective from 27 June 2021. To amend Route.","Rural Bus Service",Yes,"In Part","Lancshire County Council","Lancashire County Council","North West of England",190
PC0001086/1,13,389,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","New Mills, Bus Station","New Mills, Bus Station",,21/06/21,16/06/21,,"Service reverting back to pre-covid registration.",Valid,Registered,"Operating between New Mills, Bus Station and New Mills, Bus Station given service number 389 effective from 21 June 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","with Derbyshire CC","Derbyshire County Council","North West of England",1
PC0001086/6,8,76,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Market Place, Buxton","Brownedge Circular",Burbage,01/09/20,21/08/20,,"Corona virus recovery. Return to normal registered service levels.",Valid,Registered,"Operating between Market Place, Buxton and Brownedge Circular given service number 76 effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,"In Part",,"Derbyshire County Council","North West of England",6
PC0001086/28,25,60,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Macclesfield Bus Station","Disley/ Glossop","Rainow, Whaley Bridge",29/08/21,20/08/21,,"Return to previous coronavirus pandemic timetable.",Valid,Registered,"Operating between Macclesfield Bus Station and Disley/ Glossop given service number 60 / 64 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Derbyshire County Council
Cheshire County Council","Cheshire County Council","North West of England",28
PC0001086/28,25,60,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Macclesfield Bus Station","Disley/ Glossop","Rainow, Whaley Bridge",29/08/21,20/08/21,,"Return to previous coronavirus pandemic timetable.",Valid,Registered,"Operating between Macclesfield Bus Station and Disley/ Glossop given service number 60 / 64 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Derbyshire County Council
Cheshire County Council","Derbyshire County Council","North West of England",28
PC0001086/28,25,60,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Macclesfield Bus Station","Disley/ Glossop","Rainow, Whaley Bridge",29/08/21,20/08/21,,"Return to previous coronavirus pandemic timetable.",Valid,Registered,"Operating between Macclesfield Bus Station and Disley/ Glossop given service number 60 / 64 effective from 29 August 2021. To amend Timetable.","Hail & Ride",Yes,Yes,"Derbyshire County Council
Cheshire County Council","Cheshire County Council","North West of England",28
