Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PM0000001/322,6,81,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB",Duntocher,"Clydebank Bus Station",Hardgate,20/08/17,07/07/17,,"Monday to Saturday",Valid,Registered,"Operating between Duntocher and Clydebank Bus Station given service number 81 effective from 20 August 2017. To amend Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,322
PM0000001/361,2,59,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Mosspark, Mosspark Square","City Centre Argyle Street",Dumbreck,06/04/12,03/02/12,,,Valid,Registered,"Operating between Mosspark, Mosspark Square and City Centre Argyle Street given service number 59 effective from 06-Apr-2012. To amend Timetable.","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,361
PM0000001/374,23,9,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Buchanan Bus Station","Linwood, Penilee or Braehead",Paisley,09/08/21,02/08/21,,"Temporary variation to service (COVID- 19 response)",Valid,Registered,"Operating between Buchanan Bus Station and Linwood, Penilee or Braehead given service number 9 / 9A effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,374
PM0000001/406,7,43,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB",Easterhouse,Parkhead,,27/10/19,13/09/19,,Daily,Valid,Registered,"Operating between Easterhouse and Parkhead given service number 43 /  effective from 27 October 2019. To amend Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,406
PM0000001/410,1,M11,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Clydebank Chalmers Street","Gartnavel Hospital",Anniesland,28/04/14,28/02/14,,"Mon to Sat",Valid,Registered,"Operating between Clydebank Chalmers Street and Gartnavel Hospital given service number M11 effective from 28-Apr-2014. To amend Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,410
PM0000001/411,2,M60,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB",Clydebank,"Drumchapel Glenkirk Drive",,27/10/19,13/09/19,,"Mon to Sat",Valid,Registered,"Operating between Clydebank and Drumchapel Glenkirk Drive given service number M60 /  effective from 27 October 2019. To amend Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,411
PM0000001/413,20,7,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Westburn or Rutherglen",Summerston,"City Centre",24/12/20,19/10/20,,Daily,Valid,Registered,"Operating between Westburn or Rutherglen and Summerston given service number 7 / 7A effective from 24 December 2020. To amend Timetable.","Normal Stopping",NO,"In Part",SPT,"Strathclyde Partnership for Transport",Scotland,413
PM0000001/415,23,6,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","East Kilbride or Glasgow City Centre","Clydebank, Mountblow or Drumchapel","Great Western Road",09/08/21,02/08/21,,"Temporary variation of service (COVID- 19 response)",Valid,Registered,"Operating between East Kilbride or Glasgow City Centre and Clydebank, Mountblow or Drumchapel given service number 6 / 6A effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,415
PM0000001/418,10,38,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Newton Mearns, Eastwood Toll or Woodfarm","Easterhouse or Barlanark or Baillieston or Chryston","City Centre",11/07/21,07/06/21,,Daily,Valid,Registered,"Operating between Newton Mearns, Eastwood Toll or Woodfarm and Easterhouse or Barlanark or Baillieston or Chryston given service number 38 / 38A / 38B / 38C / 38E effective from 11 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,418
PM0000001/538,1,128,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Killermont Street","Stobhill Hospital",,20/01/20,06/12/19,,"Mon to Sat",Valid,Registered,"Operating between Killermont Street and Stobhill Hospital given service number 128 /  effective from 20 January 2020. To amend Timetable.","Normal Stopping",NO,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,538
PM0000001/541,0,251,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Wishaw General Hospital",Larkhall,"Waterloo, Overtown",13/07/15,18/05/15,,"Monday to Saturday",Valid,Registered,"From: Wishaw General Hospital
To: Larkhall
Via: Waterloo, Overtown
Name or No: 251
Service Type: Normal Stopping
Effective Date: 13-Jul-2015
Other Details: Monday to Saturday","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,541
PM0000001/542,7,16,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Blairdardie, Great Western Road","Arrival Square, Q E U Hospital","Anniesland, Partick",18/08/19,04/07/19,,Daily,Valid,Registered,"Operating between Blairdardie, Great Western Road and Arrival Square, Q E U Hospital given service number 16 /  effective from 18 August 2019. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,542
PM0000001/590,1,89,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Bishopbriggs, Westerhill Road","Buchanan Bus Station","Kirkintilloch Road",10/06/16,07/06/16,,"Monday to Saturday",Valid,Registered,"Operating between Bishopbriggs, Westerhill Road and Buchanan Bus Station given service number 89 effective from 10-Jun-2016. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,590
PM0000001/602,11,X4,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Knightswood, Knightscliffe Ave","Stockwell Place","Lincoln Avenue",02/05/21,14/04/21,,"Mon to Fri",Valid,Registered,"Operating between Knightswood, Knightscliffe Ave and Stockwell Place given service number X4 effective from 02 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,602
PM0000001/612,13,57,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Auchinairn Road or Balornock East","Silverburn Bus Station or Kennishead Avenue","City Centre",09/08/21,02/08/21,,,Valid,Registered,"Operating between Auchinairn Road or Balornock East and Silverburn Bus Station or Kennishead Avenue given service number 57 / 57A effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,612
PM0000001/613,11,10,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Douglas Street Glasgow","Silverburn Bus Station","Paisley Road West",09/08/21,02/08/21,,"Monday to Sunday",Valid,Registered,"Operating between Douglas Street Glasgow and Silverburn Bus Station given service number 10 effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,613
PM0000001/626,3,M4,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Bearsden Road, Anniesland","Partick Bus Station",,02/09/18,19/07/18,,"Monday to Saturday",Valid,Registered,"Operating between Bearsden Road, Anniesland and Partick Bus Station given service number M4 effective from 02 September 2018. To amend Route.","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,626
PM0000001/627,2,49,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Govan Bus Station","Southpark Village","Pollok, Silverburn, South Nitshill",21/10/21,11/10/21,,"Monday to Saturday",Valid,Registered,"Operating between Govan Bus Station and Southpark Village given service number 49 effective from 21 October 2021. To amend Route.","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,627
PM0000001/628,5,59,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Mosspark, Ashdale Drive","Oswald Street, Glasgow",Dumbreck,09/08/21,02/08/21,,Daily,Valid,Registered,"Operating between Mosspark, Ashdale Drive and Oswald Street, Glasgow given service number 59 effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,628
PM0000001/633,0,X31,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Union Street or George Street, Glasgow","Hampden Park, Mount Florida",,22/06/19,14/05/19,,"Service will only operate on 22nd and 23rd June 2019",Valid,Registered,"From: Union Street or George Street, Glasgow
To: Hampden Park, Mount Florida
Via:
Name or No.: X31 /
Service type: Normal Stopping
Effective date: 22 June 2019
Other details: Service will only operate on 22nd and 23rd June 2019","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,633
