Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PB0000092/226,7,044,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Rotherham,Chapeltown,,01/09/19,18/07/19,,"Timetable & Route revised. See attached letter for Hail and Ride sections.",Valid,Registered,"Operating between Rotherham and Chapeltown given service number 044 / 44 effective from 01 September 2019. To amend Route and Timetable.","Normal Stopping",NO,Yes,SYPTE,"South Yorkshire pte","North East of England",226
PB0000092/228,26,052,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Woodhouse,Hillsborough,,31/08/21,26/08/21,,"Variation to timetable",Valid,Registered,"Operating between Woodhouse and Hillsborough given service number 052 / 52 effective from 31 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"South Yorkshire pte","North East of England",228
PB0000092/229,24,057A,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Sheffield,Stocksbridge,,31/08/21,26/08/21,,"Variation to timetable",Valid,Registered,"Operating between Sheffield and Stocksbridge given service number 057A / 57 effective from 31 August 2021. To amend Timetable.","Normal Stopping",Yes,No,SYPTE,"South Yorkshire pte","North East of England",229
PB0000092/233,23,088,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Ecclesfield,"Bents Green",,03/01/21,23/12/20,,"Further change of timetable due to corona virus",Valid,Registered,"Operating between Ecclesfield and Bents Green given service number 088 / 88 effective from 03 January 2021. To amend Timetable.","Normal Stopping",Yes,No,,"South Yorkshire pte","North East of England",233
PB0000092/234,22,120,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Halfway,Fulwood,,12/04/21,06/04/21,,"Timetable & Route amended in Sheffield Centre",Valid,Registered,"Operating between Halfway and Fulwood given service number 120 / 120 effective from 12 April 2021. To amend Route and Timetable.","Normal Stopping",Yes,No,,"South Yorkshire pte","North East of England",234
PB0000092/243,27,22X,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Rotherham Interchange","Barnsley Interchange",,19/04/21,22/04/21,,"revised timetable",Valid,Registered,"Operating between Rotherham Interchange and Barnsley Interchange given service number 22X / 22X effective from 19 April 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",SYPTE,"South Yorkshire pte","North East of England",243
PB0000092/272,12,007,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Crystal Peaks",Ecclesfield,,23/03/20,23/03/20,,"Temporary change to timetable due to Covid19",Valid,Registered,"Operating between Crystal Peaks and Ecclesfield given service number 007 / 7 / 7a effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,No,,"South Yorkshire pte","North East of England",272
PB0000092/273,16,001S,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","High Green",Batemoor,,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until 30th June but earlier or later subject to the ongoing coronovirus pandemic",Valid,Registered,"Operating between High Green and Batemoor given service number 001S / 1 effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,No,,"South Yorkshire pte","North East of England",273
PB0000092/292,0,412,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Barnsley,"Penistone Grammar",,22/02/16,18/02/16,,"Replace service operated by Tates Travel",Valid,Registered,"From: Barnsley
To: Penistone Grammar
Via:
Name or No: 412
Service Type: Normal Stopping
Effective Date: 22-Feb-2016
Other Details: Replace service operated by Tates Travel","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",292
PB0000092/294,1,420,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Mapplewell,"Penistone Grammar",,25/01/20,12/12/19,,"revsied timetable to aid punctuality",Valid,Registered,"Operating between Mapplewell and Penistone Grammar given service number 420 / 420 effective from 25 January 2020. To amend Timetable.","Normal Stopping",NO,Yes,SYPTE,"South Yorkshire pte","North East of England",294
PB0000092/296,4,408,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Barnsley,"Penistone Grammar Sch",,25/01/20,12/12/19,,"Timetable revised to aid punctuality",Valid,Registered,"Operating between Barnsley and Penistone Grammar Sch given service number 408 / 408 effective from 25 January 2020. To amend Timetable.","Normal Stopping",NO,Yes,SYPTE,"South Yorkshire pte","North East of England",296
PB0000092/297,4,409,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Wortley,"Penistone Grammar Sch",,25/01/20,12/12/19,,"Timetable changed to aid punctuality",Valid,Registered,"Operating between Wortley and Penistone Grammar Sch given service number 409 / 409 effective from 25 January 2020. To amend Timetable.","Normal Stopping",NO,Yes,SYPTE,"South Yorkshire pte","North East of England",297
PB0000092/298,0,422,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Barnsley,"Penistone Grammar",,03/09/16,30/06/16,,"New registration opering on tender to SYPTE",Valid,Registered,"From: Barnsley
To: Penistone Grammar
Via:
Name or No: 422
Service Type: Normal Stopping
Effective Date: 03-Sep-2016
Other Details: New registration opering on tender to SYPTE","Normal Stopping",NO,Yes,SYPTE,"South Yorkshire pte","North East of England",298
PB0000092/299,1,410,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Barnsley,"Penistone Grammar",,29/04/17,13/03/17,,"Operate AM journey earlier and amend timetable to aid punctuality.",Valid,Registered,"Operating between Barnsley and Penistone Grammar given service number 410 / 410 effective from 29 April 2017. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",299
PB0000092/300,9,208,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Rotherham Interchange",Grimethorpe,,20/06/21,15/06/21,,"route change due to long term road closure",Valid,Registered,"Operating between Rotherham Interchange and Grimethorpe given service number 208 / 208 effective from 20 June 2021. To amend Route and Timetable.","Normal Stopping",Yes,No,,"South Yorkshire pte","North East of England",300
PB0000092/301,7,106,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Rotherham,"Swinton Interchange",,23/11/20,16/11/20,,"Hail and Ride on Piccadilly Rd & Lime Grove Only",Valid,Registered,"Operating between Rotherham and Swinton Interchange given service number 106 / 107 effective from 23 November 2020. To amend Stopping Places.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",301
PB0000092/303,8,008,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Rotherham,"Rawmarsh Circular",,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until the 30th June 2020 but earlier of later subject to the ongoing Coronavirus Pandemic",Valid,Registered,"Operating between Rotherham and Rawmarsh Circular given service number 008 / 8a / 8 / 9 effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,No,,"South Yorkshire pte","North East of England",303
PB0000092/309,3,026,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Crystal Peaks","Thorpe Salvin Circ",,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until 30th June but earlier or later subject to the ongoing coronovirus pandemic. Hail and Ride on a section of route, see attached letter.",Valid,Registered,"Operating between Crystal Peaks and Thorpe Salvin Circ given service number 026 / 26 / 26A effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"Derbyshire County Council","North East of England",309
PB0000092/309,3,026,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Crystal Peaks","Thorpe Salvin Circ",,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until 30th June but earlier or later subject to the ongoing coronovirus pandemic. Hail and Ride on a section of route, see attached letter.",Valid,Registered,"Operating between Crystal Peaks and Thorpe Salvin Circ given service number 026 / 26 / 26A effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"Derbyshire County Council","North East of England",309
PB0000092/309,3,026,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Crystal Peaks","Thorpe Salvin Circ",,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until 30th June but earlier or later subject to the ongoing coronovirus pandemic. Hail and Ride on a section of route, see attached letter.",Valid,Registered,"Operating between Crystal Peaks and Thorpe Salvin Circ given service number 026 / 26 / 26A effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",309
PB0000092/309,3,026,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Crystal Peaks","Thorpe Salvin Circ",,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until 30th June but earlier or later subject to the ongoing coronovirus pandemic. Hail and Ride on a section of route, see attached letter.",Valid,Registered,"Operating between Crystal Peaks and Thorpe Salvin Circ given service number 026 / 26 / 26A effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",309
PB0000092/309,3,026,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Crystal Peaks","Thorpe Salvin Circ",,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until 30th June but earlier or later subject to the ongoing coronovirus pandemic. Hail and Ride on a section of route, see attached letter.",Valid,Registered,"Operating between Crystal Peaks and Thorpe Salvin Circ given service number 026 / 26 / 26A effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"Derbyshire County Council","North West of England",309
PB0000092/309,3,026,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Crystal Peaks","Thorpe Salvin Circ",,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until 30th June but earlier or later subject to the ongoing coronovirus pandemic. Hail and Ride on a section of route, see attached letter.",Valid,Registered,"Operating between Crystal Peaks and Thorpe Salvin Circ given service number 026 / 26 / 26A effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"Derbyshire County Council","North West of England",309
PB0000092/309,3,026,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Crystal Peaks","Thorpe Salvin Circ",,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until 30th June but earlier or later subject to the ongoing coronovirus pandemic. Hail and Ride on a section of route, see attached letter.",Valid,Registered,"Operating between Crystal Peaks and Thorpe Salvin Circ given service number 026 / 26 / 26A effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North West of England",309
PB0000092/309,3,026,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Crystal Peaks","Thorpe Salvin Circ",,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until 30th June but earlier or later subject to the ongoing coronovirus pandemic. Hail and Ride on a section of route, see attached letter.",Valid,Registered,"Operating between Crystal Peaks and Thorpe Salvin Circ given service number 026 / 26 / 26A effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North West of England",309
PB0000092/313,2,130,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","High Lane","Eckington School",,01/09/19,18/07/19,,"Timetable revised",Valid,Registered,"Operating between High Lane and Eckington School given service number 130 / 130 effective from 01 September 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire County Council","Derbyshire County Council","North East of England",313
PB0000092/313,2,130,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","High Lane","Eckington School",,01/09/19,18/07/19,,"Timetable revised",Valid,Registered,"Operating between High Lane and Eckington School given service number 130 / 130 effective from 01 September 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire County Council","Derbyshire County Council","North East of England",313
PB0000092/313,2,130,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","High Lane","Eckington School",,01/09/19,18/07/19,,"Timetable revised",Valid,Registered,"Operating between High Lane and Eckington School given service number 130 / 130 effective from 01 September 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire County Council","South Yorkshire pte","North East of England",313
PB0000092/313,2,130,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","High Lane","Eckington School",,01/09/19,18/07/19,,"Timetable revised",Valid,Registered,"Operating between High Lane and Eckington School given service number 130 / 130 effective from 01 September 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire County Council","South Yorkshire pte","North East of England",313
PB0000092/313,2,130,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","High Lane","Eckington School",,01/09/19,18/07/19,,"Timetable revised",Valid,Registered,"Operating between High Lane and Eckington School given service number 130 / 130 effective from 01 September 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire County Council","Derbyshire County Council","North West of England",313
PB0000092/313,2,130,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","High Lane","Eckington School",,01/09/19,18/07/19,,"Timetable revised",Valid,Registered,"Operating between High Lane and Eckington School given service number 130 / 130 effective from 01 September 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire County Council","Derbyshire County Council","North West of England",313
PB0000092/313,2,130,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","High Lane","Eckington School",,01/09/19,18/07/19,,"Timetable revised",Valid,Registered,"Operating between High Lane and Eckington School given service number 130 / 130 effective from 01 September 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire County Council","South Yorkshire pte","North West of England",313
PB0000092/313,2,130,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","High Lane","Eckington School",,01/09/19,18/07/19,,"Timetable revised",Valid,Registered,"Operating between High Lane and Eckington School given service number 130 / 130 effective from 01 September 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire County Council","South Yorkshire pte","North West of England",313
PB0000092/320,8,72,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Chapeltown,Manvers,,23/05/21,12/05/21,,"Route amended due to long term road closure",Valid,Registered,"Operating between Chapeltown and Manvers given service number 72 / 72 / 72A effective from 23 May 2021. To amend Route.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",320
PB0000092/321,1,"Blue Service",B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Halfway,Sheffield,,20/07/18,19/07/18,,"Tram replacement service for if/when Supertram on strike. Notified dates 20th, 21st & 22nd July 2018.",Valid,Registered,"Operating between Halfway and Sheffield given service number Blue Service / BS effective from 20 July 2018. To amend Timetable.","Limited Stop",Yes,No,,"South Yorkshire pte","North East of England",321
PB0000092/322,1,Yell,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Meadowhall,Middlewood,,20/07/18,19/07/18,,"Route and timetable revised for additional Supertram strike dates 20th, 21st & 22nd July 2018",Valid,Registered,"Operating between Meadowhall and Middlewood given service number Yell / YS / TL effective from 20 July 2018. To amend Route and Timetable.","Limited Stop",Yes,No,,"South Yorkshire pte","North East of England",322
PB0000092/325,0,416,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Barugh Green","Pennistone Grammar School",,01/09/18,02/08/18,,"New tender won",Valid,Registered,"From: Barugh Green
To: Pennistone Grammar School
Via:
Name or No.: 416 / 416
Service type: Normal Stopping
Effective date: 01 September 2018
Other details: New tender won","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",325
PB0000092/340,0,766,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Wharncliffe Side","Bradfield School",,01/09/19,18/07/19,,"New Service/Tender",Valid,Registered,"From: Wharncliffe Side
To: Bradfield School
Via:
Name or No.: 766 / 766
Service type: Normal Stopping
Effective date: 01 September 2019
Other details: New Service/Tender","Normal Stopping",NO,Yes,SYPTE,"South Yorkshire pte","North East of England",340
