Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PF0000032/14,1,"Bus A",F,PF0000032,24,24,20/03/95,01/03/25,"Standard International",16354,"DONS COACHES (DUNMOW) LTD",,"PARSONAGE DOWNS, DUNMOW, CM6 2AT, GB","Little Bardfield","Helena Romanes School Essex","Cutlers Green",06/04/18,06/02/18,,"Variation to route and timetable",Valid,Registered,"Operating between Little Bardfield and Helena Romanes School Essex given service number Bus A effective from 06 April 2018. To amend Route and Timetable.","School or Works",NO,Yes,"Essex CC","Essex County Council","East of England",14
PF0000032/17,1,"Bus F",F,PF0000032,24,24,20/03/95,01/03/25,"Standard International",16354,"DONS COACHES (DUNMOW) LTD",,"PARSONAGE DOWNS, DUNMOW, CM6 2AT, GB","Takeley (4 Ashes Bus Stop)","Helena Romanes School","Roding Drive",06/04/18,06/02/18,,"School days.",Valid,Registered,"Operating between Takeley (4 Ashes Bus Stop) and Helena Romanes School given service number Bus F effective from 06 April 2018. To amend Route and Timetable.","School or Works",NO,Yes,"Essex CC","Essex County Council","East of England",17
PF0000032/18,2,"Bus O/YM0008",F,PF0000032,24,24,20/03/95,01/03/25,"Standard International",16354,"DONS COACHES (DUNMOW) LTD",,"PARSONAGE DOWNS, DUNMOW, CM6 2AT, GB","High Easter (Lodge Coaches Depot)","Great Dunmow, Helena Romanes School","Stagden Cross Villas,  Barwick Road",04/09/18,28/08/18,,"Variation to route and timetable

Route extended to Hadstock",Valid,Registered,"Operating between High Easter (Lodge Coaches Depot) and Great Dunmow, Helena Romanes School given service number Bus O/YM0008 effective from 04 September 2018. To amend Route and Timetable.","School or Works",Yes,Yes,"Essex CC","Essex County Council","East of England",18
PF0000032/19,1,UM0003,F,PF0000032,24,24,20/03/95,01/03/25,"Standard International",16354,"DONS COACHES (DUNMOW) LTD",,"PARSONAGE DOWNS, DUNMOW, CM6 2AT, GB","Dons Coaches, Dunmow Depot","Saffron Walden County High School","Ashdon Bridge",06/04/18,06/02/18,,"School days.",Valid,Registered,"Operating between Dons Coaches, Dunmow Depot and Saffron Walden County High School given service number UM0003 effective from 06 April 2018. To amend Route and Timetable.","School or Works",NO,Yes,"Essex CC","Essex County Council","East of England",19
PF0000032/20,0,"Bus E",F,PF0000032,24,24,20/03/95,01/03/25,"Standard International",16354,"DONS COACHES (DUNMOW) LTD",,"PARSONAGE DOWNS, DUNMOW, CM6 2AT, GB","Little Canfield","Helena Romanes School",,02/09/10,31/08/10,,"School days",Valid,Registered,"From: Little Canfield
To: Helena Romanes School
Via:
Name or No: Bus E
Service Type: School or Works
Effective Date: 02-Sep-2010
Other Details: School days","School or Works",Yes,Yes,"Essex CC","Essex County Council","East of England",20
PF0000032/21,1,"Bus N",F,PF0000032,24,24,20/03/95,01/03/25,"Standard International",16354,"DONS COACHES (DUNMOW) LTD",,"PARSONAGE DOWNS, DUNMOW, CM6 2AT, GB","Baynard Avenue, Flitch Green","Great Dunmow, Helena Romanes School","Hallett Rd Jct",06/04/18,06/02/18,,"School days only.",Valid,Registered,"Operating between Baynard Avenue, Flitch Green and Great Dunmow, Helena Romanes School given service number Bus N effective from 06 April 2018. To amend Route and Timetable.","School or Works",NO,Yes,"Essex CC","Essex County Council","East of England",21
PF0000032/22,0,"Bus B",F,PF0000032,24,24,20/03/95,01/03/25,"Standard International",16354,"DONS COACHES (DUNMOW) LTD",,"PARSONAGE DOWNS, DUNMOW, CM6 2AT, GB","Braintree, Tortoishell Way","Great Dunmow,Helen Romares School",,02/09/10,31/08/10,,"School days.",Valid,Registered,"From: Braintree, Tortoishell Way
To: Great Dunmow,Helen Romares School
Via:
Name or No: Bus B
Service Type: School or Works
Effective Date: 02-Sep-2010
Other Details: School days.","School or Works",Yes,Yes,"Essex CC","Essex County Council","East of England",22
PF0000032/23,2,"Bus M",F,PF0000032,24,24,20/03/95,01/03/25,"Standard International",16354,"DONS COACHES (DUNMOW) LTD",,"PARSONAGE DOWNS, DUNMOW, CM6 2AT, GB","Barnston Green","Great Dunmow, Helena Romanes School","North End, Pine Shop Felsted",06/04/18,06/02/18,,"Variation to route and timetable",Valid,Registered,"Operating between Barnston Green and Great Dunmow, Helena Romanes School given service number Bus M effective from 06 April 2018. To amend Route and Timetable.","School or Works",NO,Yes,"Essex CC","Essex County Council","East of England",23
PF0000032/24,1,"Bus C",F,PF0000032,24,24,20/03/95,01/03/25,"Standard International",16354,"DONS COACHES (DUNMOW) LTD",,"PARSONAGE DOWNS, DUNMOW, CM6 2AT, GB","Beauchamp Roding","Great Dunmow, Helena Romanes School","Leaden Roding Fire Station",06/04/18,06/02/18,,"School days.",Valid,Registered,"Operating between Beauchamp Roding and Great Dunmow, Helena Romanes School given service number Bus C effective from 06 April 2018. To amend Route and Timetable.","School or Works",NO,Yes,"Essex CC","Essex County Council","East of England",24
PF0000032/25,0,"Bus Q",F,PF0000032,24,24,20/03/95,01/03/25,"Standard International",16354,"DONS COACHES (DUNMOW) LTD",,"PARSONAGE DOWNS, DUNMOW, CM6 2AT, GB","Finchigfield, The Fox Bus Stop","Great Dunmow, Helena Romanes School",,02/09/10,31/08/10,,"School days",Valid,Registered,"From: Finchigfield, The Fox Bus Stop
To: Great Dunmow, Helena Romanes School
Via:
Name or No: Bus Q
Service Type: School or Works
Effective Date: 02-Sep-2010
Other Details: School days","School or Works",Yes,Yes,"Essex CC","Essex County Council","East of England",25
PF0000069/2,6,170,F,PF0000069,2,2,01/04/92,31/03/22,"Standard National",16366,"JEFF MORSS","FARELINE BUS & COACH SERVICES","SYLEHAM ROAD, OLD ROSES, WINGFIELD, DISS, IP21 5RF, GB",Diss,Felixstowe,,25/07/11,10/05/11,,"Revised Timetable",Valid,Registered,"Operating between Diss and Felixstowe given service number 170 effective from 25-Jul-2011. To amend Timetable.","Limited Stop",NO,No,,"Norfolk County Council","East of England",2
PF0000069/2,6,170,F,PF0000069,2,2,01/04/92,31/03/22,"Standard National",16366,"JEFF MORSS","FARELINE BUS & COACH SERVICES","SYLEHAM ROAD, OLD ROSES, WINGFIELD, DISS, IP21 5RF, GB",Diss,Felixstowe,,25/07/11,10/05/11,,"Revised Timetable",Valid,Registered,"Operating between Diss and Felixstowe given service number 170 effective from 25-Jul-2011. To amend Timetable.","Limited Stop",NO,No,,"Suffolk County Council","East of England",2
PF0000069/9,3,"Routeline 320",F,PF0000069,2,2,01/04/92,31/03/22,"Standard National",16366,"JEFF MORSS","FARELINE BUS & COACH SERVICES","SYLEHAM ROAD, OLD ROSES, WINGFIELD, DISS, IP21 5RF, GB","EYE, TOWN HALL","BURY ST EDMUNDS BUS STATION",,01/07/20,22/06/20,,"This service will now operate on 1st 8th 15th of July 2020 then as per normal timetable prior to covid19 as of 29th July 2020",Valid,Registered,"Operating between EYE, TOWN HALL and BURY ST EDMUNDS BUS STATION given service number Routeline 320 effective from 01 July 2020. To amend Timetable.","Normal Stopping",Yes,No,,"Suffolk County Council","East of England",9
PF0000069/9,3,"Routeline 320",F,PF0000069,2,2,01/04/92,31/03/22,"Standard National",16366,"JEFF MORSS","FARELINE BUS & COACH SERVICES","SYLEHAM ROAD, OLD ROSES, WINGFIELD, DISS, IP21 5RF, GB","EYE, TOWN HALL","BURY ST EDMUNDS BUS STATION",,01/07/20,22/06/20,,"This service will now operate on 1st 8th 15th of July 2020 then as per normal timetable prior to covid19 as of 29th July 2020",Valid,Registered,"Operating between EYE, TOWN HALL and BURY ST EDMUNDS BUS STATION given service number Routeline 320 effective from 01 July 2020. To amend Timetable.","Hail & Ride",Yes,No,,"Suffolk County Council","East of England",9
PF0000069/10,0,475,F,PF0000069,2,2,01/04/92,31/03/22,"Standard National",16366,"JEFF MORSS","FARELINE BUS & COACH SERVICES","SYLEHAM ROAD, OLD ROSES, WINGFIELD, DISS, IP21 5RF, GB","Eye, Town Hall","Diss Bus Station",,08/11/13,10/09/13,,"Fridays only when Hartsmere High School is open.",Valid,Registered,"From: Eye, Town Hall
To: Diss Bus Station
Via:
Name or No: 475
Service Type: Hail & Ride
Effective Date: 08-Nov-2013
Other Details: Fridays only when Hartsmere High School is open.","Hail & Ride",NO,No,,"Norfolk County Council","East of England",10
PF0000069/10,0,475,F,PF0000069,2,2,01/04/92,31/03/22,"Standard National",16366,"JEFF MORSS","FARELINE BUS & COACH SERVICES","SYLEHAM ROAD, OLD ROSES, WINGFIELD, DISS, IP21 5RF, GB","Eye, Town Hall","Diss Bus Station",,08/11/13,10/09/13,,"Fridays only when Hartsmere High School is open.",Valid,Registered,"From: Eye, Town Hall
To: Diss Bus Station
Via:
Name or No: 475
Service Type: Hail & Ride
Effective Date: 08-Nov-2013
Other Details: Fridays only when Hartsmere High School is open.","Hail & Ride",NO,No,,"Suffolk County Council","East of England",10
PF0000069/11,3,319,F,PF0000069,2,2,01/04/92,31/03/22,"Standard National",16366,"JEFF MORSS","FARELINE BUS & COACH SERVICES","SYLEHAM ROAD, OLD ROSES, WINGFIELD, DISS, IP21 5RF, GB","Weybread Road, Syleham","Hartismere High School, Eye","Stradbroke and Hoxne",03/11/20,07/10/20,,"Variation to the route, stopping places and timetable",Valid,Registered,"Operating between Weybread Road, Syleham and Hartismere High School, Eye given service number 319 effective from 03 November 2020. To amend Route, Stopping Places and Timetable.","Hail & Ride",Yes,"In Part","Suffolk County Council","Suffolk County Council","East of England",11
PF0000070/24,0,307,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Bury St Edmunds","Bury St Edmunds","Woolpit, Drinkstone, Beyton, Thurston & Gt Barton",25/07/05,25/07/05,,"Monday to Saturday Excluding Public Holidays",Valid,Registered,"From: Bury St Edmunds
To: Bury St Edmunds
Via: Woolpit, Drinkstone, Beyton, Thurston & Gt Barton
Name or No: 307/308
Service Type: Normal Stopping
Effective Date: 25-Jul-2005
Other Details: Monday to Saturday Excluding Public Holidays","Normal Stopping",Yes,Yes,"Suffolk CC","Suffolk County Council","East of England",24
PF0000070/37,13,355,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Bury St Edminds","Mildenhall & Lakenheath","Fornham, Flempton",15/06/20,08/06/20,,"Re-instate service following suspension due to covid19",Valid,Registered,"Operating between Bury St Edminds and Mildenhall & Lakenheath given service number 355 / 356 effective from 15 June 2020. To amend Timetable.","Normal Stopping",Yes,No,,"Suffolk County Council","East of England",37
PF0000070/37,13,355,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Bury St Edminds","Mildenhall & Lakenheath","Fornham, Flempton",15/06/20,08/06/20,,"Re-instate service following suspension due to covid19",Valid,Registered,"Operating between Bury St Edminds and Mildenhall & Lakenheath given service number 355 / 356 effective from 15 June 2020. To amend Timetable.","Hail & Ride",Yes,No,,"Suffolk County Council","East of England",37
PF0000070/40,5,956,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB",Worlington,"Bury St Edmunds",,25/03/19,19/03/19,,"Variation to route, stopping places and timetable

Due to phased road closures from 23rd March and 25th May 2019

The service will return to it's normal route upon completion",Valid,Registered,"Operating between Worlington and Bury St Edmunds given service number 956 /  effective from 25 March 2019. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Suffolk CC","Suffolk County Council","East of England",40
PF0000070/40,5,956,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB",Worlington,"Bury St Edmunds",,25/03/19,19/03/19,,"Variation to route, stopping places and timetable

Due to phased road closures from 23rd March and 25th May 2019

The service will return to it's normal route upon completion",Valid,Registered,"Operating between Worlington and Bury St Edmunds given service number 956 /  effective from 25 March 2019. To amend Route and Timetable.","Hail & Ride",Yes,Yes,"Suffolk CC","Suffolk County Council","East of England",40
PF0000070/41,3,355,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","West Row amd Mildenhall","Bury St Edmunds","Barton Mills, Hengrave",30/08/11,28/06/11,,"Vary timetable",Valid,Registered,"Operating between West Row amd Mildenhall and Bury St Edmunds given service number 355/955 effective from 30-Aug-2011. To amend Timetable.","Normal Stopping",NO,No,,"Suffolk County Council","East of England",41
PF0000070/41,3,355,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","West Row amd Mildenhall","Bury St Edmunds","Barton Mills, Hengrave",30/08/11,28/06/11,,"Vary timetable",Valid,Registered,"Operating between West Row amd Mildenhall and Bury St Edmunds given service number 355/955 effective from 30-Aug-2011. To amend Timetable.","Hail & Ride",NO,No,,"Suffolk County Council","East of England",41
PF0000070/45,4,M44,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Bury St Edmunds","Bury St Edmunds",,15/06/20,08/06/20,,"Re-instate service following amendments/ suspension due to covid19",Valid,Registered,"Operating between Bury St Edmunds and Bury St Edmunds given service number M44 / M55 effective from 15 June 2020. To amend Timetable.","Normal Stopping",Yes,No,,"Suffolk County Council","East of England",45
PF0000070/51,5,M88,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Bury St Edmunds Bus Station","Bury St Edmunds Bus Station",,15/06/20,08/06/20,,"Re-instate service following suspension due to covid19",Valid,Registered,"Operating between Bury St Edmunds Bus Station and Bury St Edmunds Bus Station given service number M88 effective from 15 June 2020. To amend Timetable.","Normal Stopping",Yes,No,,"Suffolk County Council","East of England",51
PF0000070/52,4,M11,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Bury St Edmunds Bus Station","Bury St Edmunds Bus Station",,15/06/20,08/06/20,,"Re-instate service following suspension due to covid19",Valid,Registered,"Operating between Bury St Edmunds Bus Station and Bury St Edmunds Bus Station given service number M11 / M22 effective from 15 June 2020. To amend Timetable.","Normal Stopping",Yes,No,,"Suffolk County Council","East of England",52
PF0000070/52,4,M11,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Bury St Edmunds Bus Station","Bury St Edmunds Bus Station",,15/06/20,08/06/20,,"Re-instate service following suspension due to covid19",Valid,Registered,"Operating between Bury St Edmunds Bus Station and Bury St Edmunds Bus Station given service number M11 / M22 effective from 15 June 2020. To amend Timetable.","Hail & Ride",Yes,No,,"Suffolk County Council","East of England",52
PF0000070/53,5,M33,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Bury St Edmunds","Bury St Edmunds",,15/06/20,08/06/20,,"Re-instate service following amendments/suspension due to covid19",Valid,Registered,"Operating between Bury St Edmunds and Bury St Edmunds given service number M33 effective from 15 June 2020. To amend Timetable.","Normal Stopping",Yes,No,,"Suffolk County Council","East of England",53
PF0000070/53,5,M33,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Bury St Edmunds","Bury St Edmunds",,15/06/20,08/06/20,,"Re-instate service following amendments/suspension due to covid19",Valid,Registered,"Operating between Bury St Edmunds and Bury St Edmunds given service number M33 effective from 15 June 2020. To amend Timetable.","Hail & Ride",Yes,No,,"Suffolk County Council","East of England",53
PF0000070/63,0,988,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Gun Cotton Way, Stowmarket","Thurston Community College","Beyton School",05/09/14,11/06/14,,"Monday to Fridays when Thurston college is open.

One journey in each direction",Valid,Registered,"From: Gun Cotton Way, Stowmarket
To: Thurston Community College
Via: Beyton School
Name or No: 988
Service Type: School or Works
Effective Date: 05-Sep-2014
Other Details: Monday to Fridays when Thurston college is open.

One journey in each direction","School or Works",NO,No,,"Suffolk County Council","East of England",63
PF0000070/65,2,357,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Cavenham, Mildenhall Bus Station","Bury St Edmunds Bus Station","West Row, Red Lodge",31/08/21,02/07/21,,"Timetable variation",Valid,Registered,"Operating between Cavenham, Mildenhall Bus Station and Bury St Edmunds Bus Station given service number 357 / 358 effective from 31 August 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Suffolk County Council","Suffolk County Council","East of England",65
PF0000070/65,2,357,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Cavenham, Mildenhall Bus Station","Bury St Edmunds Bus Station","West Row, Red Lodge",31/08/21,02/07/21,,"Timetable variation",Valid,Registered,"Operating between Cavenham, Mildenhall Bus Station and Bury St Edmunds Bus Station given service number 357 / 358 effective from 31 August 2021. To amend Timetable.","Hail & Ride",NO,Yes,"Suffolk County Council","Suffolk County Council","East of England",65
PF0000070/68,0,377,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Hollybush Corner, Bradfield St George","Bury St Edmunds Bus Station","Rougham, Moreton Hall & West Suffolk Hospital",23/09/19,03/09/19,,"Monday to Saturday excluding public holidays",Valid,Registered,"From: Hollybush Corner, Bradfield St George
To: Bury St Edmunds Bus Station
Via: Rougham, Moreton Hall & West Suffolk Hospital
Name or No.: 377 /
Service type: Normal Stopping / Hail & Ride
Effective date: 23 September 2019
Other details: Monday to Saturday excluding public holidays","Normal Stopping",Yes,Yes,"Suffolk County Council","Suffolk County Council","East of England",68
PF0000070/68,0,377,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Hollybush Corner, Bradfield St George","Bury St Edmunds Bus Station","Rougham, Moreton Hall & West Suffolk Hospital",23/09/19,03/09/19,,"Monday to Saturday excluding public holidays",Valid,Registered,"From: Hollybush Corner, Bradfield St George
To: Bury St Edmunds Bus Station
Via: Rougham, Moreton Hall & West Suffolk Hospital
Name or No.: 377 /
Service type: Normal Stopping / Hail & Ride
Effective date: 23 September 2019
Other details: Monday to Saturday excluding public holidays","Hail & Ride",Yes,Yes,"Suffolk County Council","Suffolk County Council","East of England",68
PF0000070/69,1,111,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","The Causeway, Hitcham","Old Cattle Market Bus Stop Ipswich","Bildeston & Somersham",02/11/20,28/10/20,,"Vary route.",Valid,Registered,"Operating between The Causeway, Hitcham and Old Cattle Market Bus Stop Ipswich given service number 111 effective from 02 November 2020. To amend Route.","Normal Stopping",Yes,Yes,Suffolk,"Suffolk County Council","East of England",69
